Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 131826
0.0620004,56.8733,
0.0630009,-226.178,
0.0640009,46.1852,
0.0650009,-139.7,
0.0660009,-215.204,
0.0670003,54.1088,
0.0680005,19.0463,
0.0690007,697.571,
0.0700011,7.00542,
0.0710002,422.733,
0.072,320.52,
0.0730002,-323.09,
0.0740003,-119.199,
0.0750009,-486.016,
0.0760009,367.12,
0.0770008,-263.233,
0.0780008,276.263,
0.0790007,-8.70485,
0.0800007,-55.6607,
0.0810001,444.834,
0.0820008,508.93,
0.0830005,187.603,
0.0840002,-318.762,
0.0850009,-496.252,
0.0860006,-25.42,
0.0870003,89.0573,
0.088001,43.2339,
0.0890009,-5.85743,
0.0900002,562.989,
0.0910006,860.936,
0.0920009,452.335,
0.0930003,149.463,
0.0940006,-163.328,
0.095001,-368.501,
0.0960003,-15.5562,
0.0970007,166.609,
0.098,-293.821,
0.0990004,310.842,
0.100001,-68.6503,
0.101,286.469,
0.102001,694.168,
0.103001,214.123,
0.104,334.825,
0.105001,449.665,
0.106001,387.327,
0.107,516.399,
0.108001,48.585,
0.109,28.5197,
0.11,-13.8653,
0.111001,110.584,
0.112,-40.0742,
0.113,385.524,
0.114001,-544.749,
0.115,87.3628,
0.116001,62.5067,
0.117001,-54.7849,
0.118,-139.217,
0.119001,46.5559,
0.120001,231.652,
0.121,285.31,
0.122001,15.4435,
0.123,333.557,
0.124,-23.447,
0.125001,108.217,
0.126001,169.653,
0.127,-91.5337,
0.128001,313.942,
0.129001,-231.54,
0.13,41.3705,
0.131001,-196.144,
0.132001,334.12,
0.133,54.4468,
0.134,-162.551,
0.135001,38.7778,
0.136001,250.027,
0.137,369.742,
0.138001,56.1376,
0.139001,-78.0065,
0.14,421.821,
0.141001,160.297,
0.142001,-84.3192,
0.143,-81.3883,
0.144,-57.9413,
0.145001,23.6725,
0.146001,-74.3993,
0.147,-197.834,
0.148001,-180.362,
0.149001,331.866,
0.15,109.57,
0.151001,-205.387,
0.152001,165.144,
0.153,28.2943,
0.154,209.896,
0.155001,103.821,
0.156001,288.241,
0.157,276.517,
0.158001,-113.403,
0.159001,-541.198,
0.16,63.9158,
0.161001,-203.02,
0.162001,-302.219,
0.163,-174.613,
0.164,-449.834,
0.165001,247.603,
0.166001,-273.586,
0.167,-404.349,
0.168001,-90.2937,
0.169001,-8.51083,
0.17,146.093,
0.171001,-199.92,
0.172001,-14.7671,
0.173,213.954,
0.174,227.481,
0.175001,-195.242,
0.176001,-245.63,
0.177,-266.879,
0.178001,-149.869,
0.179001,-74.0611,
0.18,-145.417,
0.181001,-40.3842,
0.182001,76.7947,
0.183,11.9208,
0.184,98.2127,
0.185001,240.84,
0.186001,40.6096,
0.187,273.305,
0.188001,-149.813,
0.189001,36.1851,
0.19,-1.74726,
0.191001,-220.323,
0.192001,-216.096,
0.193,-152.378,
0.194,-27.6179,
0.195001,-118.306,
0.196001,-322.326,
0.197,-108.946,
0.198001,267.802,
0.199001,84.8546,
0.2,86.8274,
0.201,305.622,
0.202001,-111.113,
0.203,-107.442,
0.204,126.549,
0.205001,-113.318,
0.206001,-154.435,
0.207,-46.6968,
0.208001,-124.844,
0.209001,187.295,
0.21,-221,
0.211,-226.411,
0.212001,91.8437,
0.213,149.588,
0.214,183.067,
0.215001,441.041,
0.216001,117.292,
0.217,261.919,
0.218001,136.737,
0.219001,-92.8864,
0.22,237.063,
0.221,-276.743,
0.222001,20.4034,
0.223,-61.774,
0.224,-344.717,
0.225001,16.458,
0.226001,-108.217,
0.227,107.315,
0.228001,106.695,
0.229001,-112.839,
0.23,74.2866,
0.231,25.3634,
0.232001,-9.41264,
0.233,146.375,
0.234,143.219,
0.235001,73.4975,
0.236001,-53.4886,
0.237,35.6215,
0.238001,17.3035,
0.239001,44.3578,
0.24,-35.5651,
0.241,0.90181,
0.242001,186.562,
0.243,-237.232,
0.244,152.349,
0.245001,-67.523,
0.246001,36.1851,
0.247,-148.404,
0.248001,-18.4307,
0.249001,114.473,
0.25,-19.3044,
0.251,79.3029,
0.252,-189.887,
0.253,65.2966,
0.254,122.956,
0.255001,168.977,
0.256001,124.647,
0.257001,138.09,
0.258001,155.506,
0.259001,46.725,
0.260001,-121.138,
0.261001,62.1333,
0.262001,-209.239,
0.263,-130.262,
0.264,-154.35,
0.265,-204.471,
0.266,-14.6262,
0.267,-263.272,
0.268,1.25408,
0.269,-144.881,
0.270001,-176.121,
0.271001,-21.0516,
0.272001,-164.778,
0.273001,505.126,
0.274001,-248.646,
0.275001,0.36636,
0.276001,-71.4966,
0.277001,210.502,
0.278,120.758,
0.279,98.6777,
0.28,341.152,
0.281,10.0326,
0.282,193.685,
0.283,-156.309,
0.284,82.8397,
0.285001,-23.8944,
0.286001,27.3925,
0.287001,-50.2829,
0.288001,-71.1514,
0.289001,177.572,
0.290001,104.244,
0.291001,-21.4462,
0.292001,-76.1677,
0.293,-113.311,
0.294,5.20654,
0.295,-13.1115,
0.296,44.393,
0.297,-128.839,
0.298,25.5254,
0.299,120.857,
0.3,-98.6313,
Time(s),Acceleration(m_s2),6_AT3_Floor/AT/C3/MeshedPart-PART-1-1 in Element 131877
0,-9.31633,
0.00100079,-10.1288,
0.00200031,-9.65798,
0.00300086,-9.94592,
0.00400023,-10.053,
0.00500068,-82.2242,
0.00600082,-123.82,
0.00700031,-59.9343,
0.00800114,-313.512,
0.00900042,4.0286,
0.0100009,-319.366,
0.0110008,-56.6129,
0.0120004,-271.63,
0.0130011,114.87,
0.0140006,144.122,
0.0150001,109.179,
0.0160011,326.636,
0.0170005,361.372,
0.018001,447.905,
0.0190002,267.196,
0.0200002,469.176,
0.0210002,312.333,
0.0220007,267.935,
0.0230003,86.991,
0.024001,46.4053,
0.0250006,-25.4453,
0.0260001,-168.385,
0.0270008,71.1185,
0.0280004,-41.3151,
0.0290011,63.8797,
0.0300007,-35.7542,
0.0310002,123.477,
0.0320009,-49.7867,
0.0330005,56.462,
0.0340001,75.0341,
0.0350008,15.8474,
0.0360003,13.2005,
0.037001,97.423,
0.0380006,115.822,
0.0390002,114.599,
0.0400009,103.947,
0.0410004,258.075,
0.0420011,40.8002,
0.0430007,15.8246,
0.0440003,271.344,
0.045001,-12.9085,
0.0460005,86.643,
0.0470001,247.431,
0.0480008,232.329,
0.0490004,132.121,
0.0500011,214.193,
0.0510006,205.146,
0.0520002,222.85,
0.0530009,173.801,
0.0540005,464.206,
0.055,360.974,
0.0560007,-15.5047,
0.0570003,52.8286,
0.058001,-41.2677,
0.0590006,119.026,
0.0600001,-544.5,
0.0610008,-93.97,
0.0620004,602.971,
0.0630009,592.166,
0.0640009,359.364,
0.0650009,310.501,
0.0660009,270.62,
0.0670003,571.693,
0.0680005,-100.827,
0.0690007,68.4686,
0.0700011,493.264,
0.0710002,596.694,
0.072,100.658,
0.0730002,-128.688,
0.0740003,131.604,
0.0750009,313.614,
0.0760009,-36.9708,
0.0770008,48.5117,
0.0780008,361.128,
0.0790007,-42.0318,
0.0800007,84.8387,
0.0810001,-75.4859,
0.0820008,302.818,
0.0830005,113.471,
0.0840002,98.2845,
0.0850009,-86.6005,
0.0860006,145.15,
0.0870003,592.065,
0.088001,441.666,
0.0890009,117.625,
0.0900002,60.6386,
0.0910006,-113.602,
0.0920009,-374.439,
0.0930003,6.81805,
0.0940006,-148.047,
0.095001,74.4473,
0.0960003,-172.179,
0.0970007,553.905,
0.098,-24.8386,
0.0990004,-189.875,
0.100001,279.574,
0.101,45.071,
0.102001,39.7127,
0.103001,-529.494,
0.104,145.631,
0.105001,395.507,
0.106001,-313.017,
0.107,-94.0377,
0.108001,-81.4844,
0.109,355.69,
0.11,40.9466,
0.111001,58.2827,
0.112,25.8334,
0.113,141.123,
0.114001,-162.099,
0.115,101.934,
0.116001,12.5707,
0.117001,56.6012,
0.118,464.659,
0.119001,116.519,
0.120001,-403.321,
0.121,458.023,
0.122001,98.8408,
0.123,333.488,
0.124,97.4166,
0.125001,-307.146,
0.126001,132.697,
0.127,-148.008,
0.128001,-191.249,
0.129001,-80.7463,
0.13,54.505,
0.131001,92.3004,
0.132001,191.472,
0.133,42.2179,
0.134,478.753,
0.135001,482.945,
0.136001,84.435,
0.137,-114.935,
0.138001,125.185,
0.139001,-17.2135,
0.14,-116.988,
0.141001,-106.216,
0.142001,532.383,
0.143,138.543,
0.144,-79.1661,
0.145001,136.714,
0.146001,171.094,
0.147,164.111,
0.148001,15.6579,
0.149001,-191.806,
0.15,-61.6807,
0.151001,-204.77,
0.152001,-315.31,
0.153,-309.826,
0.154,-593.896,
0.155001,-139.571,
0.156001,-87.6718,
0.157,-402.364,
0.158001,74.9416,
0.159001,-16.0777,
0.16,220.666,
0.161001,103.669,
0.162001,140.633,
0.163,127.302,
0.164,49.5608,
0.165001,-71.8972,
0.166001,-288.958,
0.167,141.122,
0.168001,-30.5575,
0.169001,-168.957,
0.17,-187.004,
0.171001,87.3109,
0.172001,-87.928,
0.173,-135.754,
0.174,55.1624,
0.175001,53.3254,
0.176001,233.499,
0.177,-128.038,
0.178001,-23.7325,
0.179001,-71.0853,
0.18,-98.4059,
0.181001,-210.452,
0.182001,89.5889,
0.183,-44.7798,
0.184,-286.334,
0.185001,-365.763,
0.186001,-406.261,
0.187,235.422,
0.188001,-159.862,
0.189001,198.4,
0.19,65.4338,
0.191001,77.6813,
0.192001,-154.878,
0.193,31.3648,
0.194,200.717,
0.195001,106.02,
0.196001,70.7754,
0.197,93.6574,
0.198001,-50.939,
0.199001,-52.5301,
0.2,289.121,
0.201,-94.8869,
0.202001,128.182,
0.203,-109.618,
0.204,-168.923,
0.205001,353.171,
0.206001,-29.3383,
0.207,-73.4784,
0.208001,366.596,
0.209001,105.235,
0.21,116.509,
0.211,-29.4544,
0.212001,-97.1897,
0.213,181.161,
0.214,-405.406,
0.215001,10.5336,
0.216001,93.3477,
0.217,-184.448,
0.218001,-13.4493,
0.219001,-170.981,
0.22,210.753,
0.221,-14.6433,
0.222001,106.318,
0.223,232.738,
0.224,210.264,
0.225001,228.241,
0.226001,-99.463,
0.227,44.6312,
0.228001,-181.628,
0.229001,127.448,
0.23,-209.762,
0.231,187.631,
0.232001,-158.797,
0.233,-143.747,
0.234,-139.384,
0.235001,-43.5985,
0.236001,-164.333,
0.237,111.357,
0.238001,217.442,
0.239001,-62.4249,
0.24,110.115,
0.241,-231.182,
0.242001,97.0208,
0.243,-145.715,
0.244,155.173,
0.245001,68.2878,
0.246001,-54.1221,
0.247,127.877,
0.248001,329.364,
0.249001,191.146,
0.25,147.444,
0.251,137.555,
0.252,206.011,
0.253,-176.247,
0.254,-152.347,
0.255001,-25.4859,
0.256001,-274.217,
0.257001,-255.712,
0.258001,-441.892,
0.259001,-182.97,
0.260001,-151.798,
0.261001,-214.376,
0.262001,-76.7852,
0.263,-105.257,
0.264,57.3658,
0.265,18.1269,
0.266,161.173,
0.267,222.024,
0.268,172.142,
0.269,-42.4208,
0.270001,-246.547,
0.271001,85.6146,
0.272001,92.2163,
0.273001,126.608,
0.274001,-399.67,
0.275001,-31.6313,
0.276001,-182.434,
0.277001,104.415,
0.278,155.504,
0.279,-118.281,
0.28,187.702,
0.281,-338.577,
0.282,-28.276,
0.283,-55.7988,
0.284,230.901,
0.285001,132.512,
0.286001,140.001,
0.287001,55.5218,
0.288001,-80.6424,
0.289001,-144.18,
0.290001,-119.157,
0.291001,256.648,
0.292001,-52.8967,
0.293,-162.334,
0.294,-185.694,
0.295,9.4742,
0.296,-54.3951,
0.297,-361.178,
0.298,-43.0672,
0.299,119.521,
0.3,-18.5476,
Time(s),Acceleration(m_s2),7_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156134
0,-9.31633,
0.00100079,-9.28472,
0.00200031,-10.1307,
0.00300086,-10.1317,
0.00400023,-9.28789,
0.00500068,-123.308,
0.00600082,71.7934,
0.00700031,249.433,
0.00800114,311.493,
0.00900042,241.248,
0.0100009,529.965,
0.0110008,55.1441,
0.0120004,360.764,
0.0130011,98.0432,
0.0140006,229.634,
0.0150001,-19.557,
0.0160011,-369.152,
0.0170005,-180.753,
0.018001,-392.872,
0.0190002,-160.3,
0.0200002,-216.59,
0.0210002,168.855,
0.0220007,-48.6767,
0.0230003,-132.366,
0.024001,166.525,
0.0250006,169.941,
0.0260001,105.039,
0.0270008,-193.853,
0.0280004,-5.97784,
0.0290011,130.658,
0.0300007,-40.9909,
0.0310002,-52.9466,
0.0320009,-28.1812,
0.0330005,190.01,
0.0340001,104.185,
0.0350008,117.422,
0.0360003,250.215,
0.037001,-118.703,
0.0380006,30.3162,
0.0390002,423.145,
0.0400009,192.999,
0.0410004,-376.177,
0.0420011,-117.849,
0.0430007,66.1832,
0.0440003,-345.434,
0.045001,-401.369,
0.0460005,-105.039,
0.0470001,283.52,
0.0480008,-52.5196,
0.0490004,38.002,
0.0500011,195.988,
0.0510006,160.548,
0.0520002,40.5664,
0.0530009,-114.007,
0.0540005,260.039,
0.055,-44.8355,
0.0560007,142.619,
0.0570003,31.1751,
0.058001,255.929,
0.0590006,-19.6588,
0.0600001,-8.121,
0.0610008,294.969,
0.0620004,170.62,
0.0630009,307.758,
0.0640009,23.3084,
0.0650009,295.835,
0.0660009,-660.103,
0.0670003,36.794,
0.0680005,225.093,
0.0690007,322.056,
0.0700011,482.498,
0.0710002,74.4326,
0.072,366.75,
0.0730002,746.495,
0.0740003,-22.8631,
0.0750009,721.795,
0.0760009,576.838,
0.0770008,432.041,
0.0780008,646.92,
0.0790007,-25.4449,
0.0800007,348.047,
0.0810001,165.973,
0.0820008,-263.649,
0.0830005,-447.075,
0.0840002,-253.637,
0.0850009,225.405,
0.0860006,-122.376,
0.0870003,-156.385,
0.088001,425.021,
0.0890009,360.795,
0.0900002,701.99,
0.0910006,331.953,
0.0920009,43.7344,
0.0930003,-114.283,
0.0940006,-603.145,
0.095001,-545.68,
0.0960003,463.375,
0.0970007,470.66,
0.098,-402.658,
0.0990004,-341.842,
0.100001,516.737,
0.101,189.155,
0.102001,-458.401,
0.103001,244.39,
0.104,424.301,
0.105001,65.4939,
0.106001,178.671,
0.107,221.732,
0.108001,395.331,
0.109,97.2827,
0.11,-469.956,
0.111001,-570.62,
0.112,-567.013,
0.113,136.85,
0.114001,-124.675,
0.115,-158.944,
0.116001,918.944,
0.117001,280.463,
0.118,9.69445,
0.119001,-394.767,
0.120001,-27.167,
0.121,123.773,
0.122001,152.18,
0.123,-410.211,
0.124,378.196,
0.125001,-170.667,
0.126001,-91.7591,
0.127,112.275,
0.128001,-464.206,
0.129001,56.814,
0.13,-103.821,
0.131001,40.356,
0.132001,-298.386,
0.133,16.7962,
0.134,-23.3343,
0.135001,26.9416,
0.136001,-241.009,
0.137,-512.284,
0.138001,224.889,
0.139001,-80.9374,
0.14,-362.809,
0.141001,-160.353,
0.142001,274.996,
0.143,61.4358,
0.144,166.497,
0.145001,-305.319,
0.146001,-2.42361,
0.147,-146.995,
0.148001,-302.895,
0.149001,-64.3667,
0.15,120.11,
0.151001,56.3067,
0.152001,-226.241,
0.153,50.7832,
0.154,9.80718,
0.155001,294.215,
0.156001,288.015,
0.157,-6.8763,
0.158001,-41.596,
0.159001,67.4103,
0.16,-41.1451,
0.161001,244.729,
0.162001,-14.6544,
0.163,366.811,
0.164,-151.166,
0.165001,-160.748,
0.166001,148.46,
0.167,37.7633,
0.168001,1.91635,
0.169001,-61.774,
0.17,-175.853,
0.171001,-199.413,
0.172001,299.401,
0.173,-259.608,
0.174,-261.243,
0.175001,197.384,
0.176001,245.405,
0.177,-61.2103,
0.178001,-167.962,
0.179001,185.435,
0.18,-92.0973,
0.181001,9.58173,
0.182001,-135.722,
0.183,137.864,
0.184,-107.428,
0.185001,-160.522,
0.186001,-118.926,
0.187,-13.189,
0.188001,225.678,
0.189001,-89.9555,
0.19,363.993,
0.191001,130.65,
0.192001,206.965,
0.193,279.448,
0.194,-47.9086,
0.195001,-47.2323,
0.196001,-46.8941,
0.197,-390.596,
0.198001,-183.067,
0.199001,193.1,
0.2,-214.631,
0.201,-93.6755,
0.202001,-158.38,
0.203,-158.493,
0.204,132.566,
0.205001,-124.901,
0.206001,-294.779,
0.207,-92.4355,
0.208001,-13.5835,
0.209001,-430.445,
0.21,88.7155,
0.211,136.342,
0.212001,521.866,
0.213,151.786,
0.214,-476.832,
0.215001,6.36903,
0.216001,17.6135,
0.217,-453.188,
0.218001,-147.925,
0.219001,-118.982,
0.22,-93.0273,
0.221,-62.9858,
0.222001,-209.868,
0.223,203.048,
0.224,-127.296,
0.225001,43.6955,
0.226001,156.859,
0.227,-118.757,
0.228001,232.639,
0.229001,130.819,
0.23,74.9066,
0.231,158.944,
0.232001,-90.97,
0.233,9.91991,
0.234,199.131,
0.235001,-102.13,
0.236001,119.828,
0.237,-294.835,
0.238001,377.069,
0.239001,50.1068,
0.24,42.9487,
0.241,108.555,
0.242001,-134.482,
0.243,-329.837,
0.244,-265.132,
0.245001,-4.45268,
0.246001,218.802,
0.247,-98.0436,
0.248001,-365.261,
0.249001,-297.823,
0.25,174.627,
0.251,-104.652,
0.252,29.0552,
0.253,58.364,
0.254,-167.145,
0.255001,-139.499,
0.256001,-366.238,
0.257001,-39.0755,
0.258001,300.331,
0.259001,134.419,
0.260001,101.862,
0.261001,15.4858,
0.262001,-175.515,
0.263,-227.33,
0.264,-31.44,
0.265,137.713,
0.266,74.0893,
0.267,169.737,
0.268,4.02996,
0.269,-240.966,
0.270001,9.27173,
0.271001,-127,
0.272001,209.967,
0.273001,-140.288,
0.274001,56.7858,
0.275001,-81.811,
0.276001,-189.958,
0.277001,136.11,
0.278,-182.387,
0.279,220.222,
0.28,96.5606,
0.281,-153.195,
0.282,6.05199,
0.283,32.4088,
0.284,66.0998,
0.285001,-332.521,
0.286001,-258.206,
0.287001,-192.515,
0.288001,348.187,
0.289001,-345.111,
0.290001,70.9559,
0.291001,-36.2274,
0.292001,-131.305,
0.293,469.878,
0.294,-317.233,
0.295,199.511,
0.296,-243.77,
0.297,41.7087,
0.298,-31.8945,
0.299,49.9624,
0.3,176.994,
Time(s),Acceleration(m_s2),8_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156113
0,-9.31633,
0.00100079,-9.28472,
0.00200031,-10.1307,
0.00300086,-10.1317,
0.00400023,-9.28789,
0.00500068,-16.8915,
0.00600082,-0.844628,
0.00700031,163.188,
0.00800114,168.443,
0.00900042,197.231,
0.0100009,352.181,
0.0110008,395.341,
0.0120004,174.44,
0.0130011,88.2813,
0.0140006,16.9785,
0.0150001,-182.391,
0.0160011,-176.921,
0.0170005,-224.133,
0.018001,-504.391,
0.0190002,-287.345,
0.0200002,-263.49,
0.0210002,-65.6659,
0.0220007,-197.269,
0.0230003,-147.738,
0.024001,268.149,
0.0250006,-83.6897,
0.0260001,381.728,
0.0270008,204.954,
0.0280004,280.958,
0.0290011,199.831,
0.0300007,212.64,
0.0310002,36.721,
0.0320009,81.1278,
0.0330005,190.437,
0.0340001,-13.2366,
0.0350008,51.6656,
0.0360003,-229.72,
0.037001,33.7321,
0.0380006,154.143,
0.0390002,-90.9485,
0.0400009,195.988,
0.0410004,104.612,
0.0420011,-27.3273,
0.0430007,-40.5639,
0.0440003,23.9113,
0.045001,30.7432,
0.0460005,134.928,
0.0470001,129.804,
0.0480008,2.56193,
0.0490004,153.289,
0.0500011,-43.1258,
0.0510006,113.579,
0.0520002,-172.087,
0.0530009,-321.953,
0.0540005,-126.817,
0.055,-122.55,
0.0560007,162.688,
0.0570003,-90.9628,
0.058001,287.974,
0.0590006,128.21,
0.0600001,614.631,
0.0610008,168.432,
0.0620004,28.6505,
0.0630009,41.4372,
0.0640009,99.7083,
0.0650009,-469.703,
0.0660009,241.807,
0.0670003,122.502,
0.0680005,358.417,
0.0690007,521.609,
0.0700011,270.146,
0.0710002,623.482,
0.072,313.22,
0.0730002,475.002,
0.0740003,-125.858,
0.0750009,199.3,
0.0760009,346.86,
0.0770008,164.799,
0.0780008,116.263,
0.0790007,45.533,
0.0800007,-196.936,
0.0810001,-40.8772,
0.0820008,14.4481,
0.0830005,-71.1383,
0.0840002,95.7748,
0.0850009,-297.953,
0.0860006,-24.5201,
0.0870003,-452.042,
0.088001,-230.243,
0.0890009,11.8275,
0.0900002,256.6,
0.0910006,-283.203,
0.0920009,-31.3918,
0.0930003,-290.529,
0.0940006,116.212,
0.095001,491.778,
0.0960003,303.938,
0.0970007,377.605,
0.098,263.328,
0.0990004,232.949,
0.100001,-596.829,
0.101,-295.174,
0.102001,188.704,
0.103001,-118.419,
0.104,-429.487,
0.105001,-773.471,
0.106001,-114.023,
0.107,312.421,
0.108001,666.381,
0.109,-51.5159,
0.11,671.454,
0.111001,614.358,
0.112,78.4574,
0.113,-28.0688,
0.114001,96.3809,
0.115,172.697,
0.116001,122.533,
0.117001,-149.475,
0.118,658.997,
0.119001,-131.664,
0.120001,-197.496,
0.121,-100.664,
0.122001,75.1884,
0.123,266.597,
0.124,-99.3118,
0.125001,211.7,
0.126001,-132.453,
0.127,24.0107,
0.128001,98.1845,
0.129001,247.321,
0.13,-308.419,
0.131001,-412.014,
0.132001,-74.6247,
0.133,-498.813,
0.134,141.02,
0.135001,-55.9122,
0.136001,-507.493,
0.137,109.57,
0.138001,-201.216,
0.139001,-142.711,
0.14,76.7665,
0.141001,-10.1454,
0.142001,-40.2433,
0.143,-41.0887,
0.144,173.429,
0.145001,-65.4939,
0.146001,87.9264,
0.147,-241.741,
0.148001,-79.9229,
0.149001,155.562,
0.15,137.075,
0.151001,8.90537,
0.152001,327.131,
0.153,200.202,
0.154,163.115,
0.155001,-140.795,
0.156001,331.753,
0.157,284.521,
0.158001,-131.89,
0.159001,-134.257,
0.16,-455.301,
0.161001,3.15633,
0.162001,41.596,
0.163,-336.713,
0.164,274.263,
0.165001,137.188,
0.166001,152.519,
0.167,136.173,
0.168001,211.925,
0.169001,-14.9926,
0.17,112.388,
0.171001,-164.355,
0.172001,28.9706,
0.173,220.943,
0.174,15.1053,
0.175001,196.82,
0.176001,-180.362,
0.177,-38.6651,
0.178001,-88.3773,
0.179001,-238.303,
0.18,-41.3705,
0.181001,-361.457,
0.182001,45.485,
0.183,68.9321,
0.184,-89.1664,
0.185001,38.6651,
0.186001,307.968,
0.187,266.259,
0.188001,67.8612,
0.189001,29.3088,
0.19,255.099,
0.191001,-130.424,
0.192001,317.437,
0.193,-292.412,
0.194,77.7811,
0.195001,59.7449,
0.196001,-368.164,
0.197,-41.1451,
0.198001,43.7378,
0.199001,198.736,
0.2,-33.5924,
0.201,-75.752,
0.202001,148.573,
0.203,-105.286,
0.204,40.356,
0.205001,86.2355,
0.206001,-19.2762,
0.207,-141.359,
0.208001,-334.571,
0.209001,-19.5016,
0.21,-366.022,
0.211,-185.998,
0.212001,-398.6,
0.213,81.6701,
0.214,-10.8781,
0.215001,-229.398,
0.216001,-12.9071,
0.217,31.9861,
0.218001,363.57,
0.219001,-127.747,
0.22,77.612,
0.221,151.448,
0.222001,149.447,
0.223,195.467,
0.224,-50.0504,
0.225001,138.484,
0.226001,207.191,
0.227,-113.572,
0.228001,24.2925,
0.229001,51.4031,
0.23,-128.959,
0.231,-165.313,
0.232001,-196.594,
0.233,19.558,
0.234,67.2975,
0.235001,-111.543,
0.236001,133.524,
0.237,-96.7754,
0.238001,-35.7342,
0.239001,-167.962,
0.24,87.5883,
0.241,-268.401,
0.242001,270.148,
0.243,-333.331,
0.244,-45.9359,
0.245001,-281.308,
0.246001,20.0653,
0.247,-89.1664,
0.248001,-228.609,
0.249001,4.48087,
0.25,-243.686,
0.251,110.683,
0.252,19.3185,
0.253,-40.5075,
0.254,-15.5879,
0.255001,-112.564,
0.256001,56.962,
0.257001,-241.326,
0.258001,48.6132,
0.259001,-19.9807,
0.260001,289.171,
0.261001,-193.325,
0.262001,30.0415,
0.263,-42.9769,
0.264,301.204,
0.265,69.0448,
0.266,-63.3239,
0.267,-39.3696,
0.268,-2.08543,
0.269,23.278,
0.270001,39.9896,
0.271001,44.0759,
0.272001,-84.0656,
0.273001,218.238,
0.274001,-188.675,
0.275001,-63.6903,
0.276001,-110.133,
0.277001,171.682,
0.278,-33.6206,
0.279,33.1979,
0.28,-215.11,
0.281,-29.8724,
0.282,157.929,
0.283,-196.2,
0.284,-60.4776,
0.285001,-115.023,
0.286001,28.6325,
0.287001,-216.727,
0.288001,204.851,
0.289001,-144.29,
0.290001,101.834,
0.291001,7.53856,
0.292001,210.981,
0.293,158.324,
0.294,-34.3322,
0.295,344.639,
0.296,-269.84,
0.297,43.7061,
0.298,-89.2158,
0.299,92.9709,
0.3,-27.9639,
Time(s),Acceleration(m_s2),9_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 156094
0,-9.31633,
0.00100079,-9.28472,
0.00200031,-9.28647,
0.00300086,-10.1317,
0.00400023,-10.1322,
0.00500068,-17.7361,
0.00600082,-85.3074,
0.00700031,312.002,
0.00800114,300.49,
0.00900042,424.088,
0.0100009,419.062,
0.0110008,325.774,
0.0120004,378.59,
0.0130011,-43.7162,
0.0140006,23.3454,
0.0150001,127.546,
0.0160011,-286.646,
0.0170005,-292.607,
0.018001,-496.73,
0.0190002,-295.872,
0.0200002,-104.884,
0.0210002,103.189,
0.0220007,93.9374,
0.0230003,-158.84,
0.024001,90.5215,
0.0250006,-112.725,
0.0260001,119.557,
0.0270008,-181.897,
0.0280004,178.481,
0.0290011,276.688,
0.0300007,148.165,
0.0310002,25.6193,
0.0320009,0.426988,
0.0330005,426.988,
0.0340001,97.7803,
0.0350008,3.41591,
0.0360003,11.1017,
0.037001,38.4289,
0.0380006,175.492,
0.0390002,20.4954,
0.0400009,-11.5287,
0.0410004,-368.064,
0.0420011,-167.379,
0.0430007,-119.984,
0.0440003,-114.433,
0.045001,-29.4622,
0.0460005,-32.4511,
0.0470001,181.897,
0.0480008,31.5971,
0.0490004,34.5861,
0.0500011,121.692,
0.0510006,281.385,
0.0520002,72.5924,
0.0530009,58.0711,
0.0540005,220.328,
0.055,-44.4085,
0.0560007,337.332,
0.0570003,-156.302,
0.058001,352.063,
0.0590006,-62.3954,
0.0600001,385.534,
0.0610008,-15.8172,
0.0620004,-248.446,
0.0630009,-373.798,
0.0640009,82.8744,
0.0650009,-345.573,
0.0660009,687.355,
0.0670003,795.617,
0.0680005,446.29,
0.0690007,340.669,
0.0700011,-27.146,
0.0710002,251.757,
0.072,679.528,
0.0730002,888.221,
0.0740003,-263.037,
0.0750009,318.079,
0.0760009,835.091,
0.0770008,706.521,
0.0780008,443.962,
0.0790007,365.715,
0.0800007,670.611,
0.0810001,-186.019,
0.0820008,47.7682,
0.0830005,-106.511,
0.0840002,435.851,
0.0850009,-112.534,
0.0860006,-177.715,
0.0870003,180.929,
0.088001,637.447,
0.0890009,-113.797,
0.0900002,-56.8846,
0.0910006,342.52,
0.0920009,475.019,
0.0930003,282.47,
0.0940006,438.344,
0.095001,395.866,
0.0960003,336.685,
0.0970007,12.2308,
0.098,-319.861,
0.0990004,-91.3646,
0.100001,2.93088,
0.101,489.64,
0.102001,230.187,
0.103001,398.008,
0.104,830.341,
0.105001,282.999,
0.106001,-34.8888,
0.107,-304.586,
0.108001,15.0489,
0.109,355.538,
0.11,-122.026,
0.111001,354.637,
0.112,344.266,
0.113,-93.5627,
0.114001,280.012,
0.115,-726.633,
0.116001,-164.918,
0.117001,5.97449,
0.118,517.3,
0.119001,669.594,
0.120001,-95.93,
0.121,-36.5233,
0.122001,-98.1845,
0.123,-86.6864,
0.124,-208.318,
0.125001,550.329,
0.126001,-226.354,
0.127,-182.278,
0.128001,270.768,
0.129001,445.494,
0.13,261.638,
0.131001,-40.4687,
