Time(s),Acceleration(m_s2),1_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102427
0.0620001,556.148,
0.0630002,220.707,
0.0640007,381.291,
0.0650004,-118.729,
0.0660002,870.531,
0.067001,-126.451,
0.0680007,749.359,
0.0690005,65.5772,
0.0700002,-193.513,
0.0710011,-26.2754,
0.0720008,-548.758,
0.0730005,-260.371,
0.0740002,-52.9746,
0.0750011,468.018,
0.0760008,197.362,
0.0770006,413.239,
0.0780003,-39.7168,
0.079,75.5844,
0.0800009,514.107,
0.0810006,390.579,
0.0820005,-127.131,
0.0830005,206.213,
0.0840005,-344.003,
0.0850004,426.75,
0.0860001,21.5633,
0.087001,249.814,
0.0880007,352.271,
0.0890004,-36.5145,
0.0900001,227.512,
0.091001,-235.147,
0.0920007,501.713,
0.0930004,-775.915,
0.0940002,116.629,
0.095001,479.448,
0.0960008,884.035,
0.0970005,992.208,
0.0980002,577.096,
0.0990011,160.949,
0.100001,-223.306,
0.101001,-322.066,
0.102,294.93,
0.103001,744.141,
0.104,681.02,
0.105,-111.986,
0.106,425.387,
0.107,69.6958,
0.108,-91.8693,
0.109,-130.27,
0.11,107.007,
0.111,-46.3372,
0.112,205.5,
0.113,259.704,
0.114,-486.325,
0.115,-288.045,
0.116,-378.133,
0.117,-8.62087,
0.118,-102.157,
0.119,-389.987,
0.12,-331.472,
0.121,-360.029,
0.122,221.233,
0.123,387.077,
0.124,380.396,
0.125001,-46.3372,
0.126001,-450.225,
0.127001,-218.216,
0.128001,-155.391,
0.129001,187.073,
0.130001,-158.839,
0.131001,-366.064,
0.132001,-15.0865,
0.133001,-222.418,
0.134001,73.2774,
0.135001,200.866,
0.136001,249.359,
0.137001,-19.6125,
0.138001,-47.8458,
0.139001,63.5789,
0.140001,9.48295,
0.141001,291.709,
0.142001,14.6555,
0.143001,-138.149,
0.144001,-67.2428,
0.145001,31.4662,
0.146001,25.8626,
0.147001,76.4024,
0.148001,104.205,
0.149001,-153.236,
0.150001,-152.805,
0.151001,-448.501,
0.152001,-314.446,
0.153001,-126.403,
0.154001,-374.146,
0.155001,-283.519,
0.156001,-138.688,
0.157001,-198.28,
0.158001,-329.425,
0.159001,-472.855,
0.160001,-307.226,
0.161001,-255.824,
0.162001,40.4103,
0.163001,104.097,
0.164001,-93.6442,
0.165001,-53.8804,
0.166001,-260.135,
0.167001,-288.099,
0.168001,-204.261,
0.169001,-267.893,
0.170001,-273.335,
0.171001,-33.1365,
0.172001,-50.0549,
0.173001,-424.389,
0.174001,-64.0099,
0.175,-25.1083,
0.176,-114.792,
0.177,33.5944,
0.178,103.693,
0.179,22.091,
0.18,-290.523,
0.181,71.4993,
0.182,13.3623,
0.183,173.387,
0.184,304.532,
0.185,128.72,
0.186,102.157,
0.187,-28.7183,
0.188,126.296,
0.189,-190.198,
0.19,-20.1513,
0.191,367.249,
0.192,-197.903,
0.193,238.636,
0.194,330.556,
0.195,-11.6382,
0.196,-20.5823,
0.197,74.8938,
0.198,-71.176,
0.199,-223.604,
0.2,-240.037,
0.201,96.6615,
0.202,-315.928,
0.203,-60.1036,
0.204,-204.799,
0.205,-227.591,
0.206,15.8678,
0.207,262.02,
0.208,153.101,
0.209,81.1978,
0.21,221.179,
0.211,250.059,
0.212,-67.566,
0.213001,281.364,
0.214001,12.9852,
0.215001,23.2225,
0.216001,-301.353,
0.217001,-268.432,
0.218001,-129.367,
0.219001,-71.4454,
0.220001,-92.7282,
0.221001,-37.393,
0.222001,88.4716,
0.223001,281.31,
0.224001,3.55611,
0.225001,-74.8938,
0.226001,-149.249,
0.227001,167.083,
0.228001,83.6224,
0.229001,247.419,
0.230001,254.369,
0.231001,123.063,
0.232001,-229.477,
0.233001,-85.8854,
0.234001,28.1795,
0.235001,-46.6066,
0.236001,383.359,
0.237001,-171.286,
0.238001,77.1568,
0.239001,218.808,
0.240001,295.588,
0.241001,58.8913,
0.242001,-46.7682,
0.243001,267.193,
0.244001,-22.6298,
0.245001,224.681,
0.246001,0.323283,
0.247001,27.4251,
0.248001,-185.456,
0.249001,22.8453,
0.250001,287.721,
0.251001,-155.93,
0.252001,154.017,
0.253001,-213.474,
0.254001,-201.028,
0.255001,-54.1768,
0.256001,54.9984,
0.257001,215.131,
0.258001,61.8008,
0.259001,-38.7131,
0.260001,-99.4094,
0.261001,-93.1592,
0.262001,-40.4373,
0.263,50.23,
0.264,-76.4698,
0.265,86.8014,
0.266,-140.264,
0.267,34.6047,
0.268,-171.407,
0.269,229.679,
0.27,97.9546,
0.271,237.316,
0.272,259.246,
0.273,49.2467,
0.274,-91.3542,
0.275,-76.4024,
0.276,-84.0265,
0.277,-309.112,
0.278,-144.561,
0.279,72.5769,
0.28,17.1879,
0.281,93.9944,
0.282,-223.981,
0.283,-157.122,
0.284,-385.838,
0.285,-86.3964,
0.286,55.3226,
0.287,-169.643,
0.288,117.614,
0.289,-91.9335,
0.29,-91.4216,
0.291,-26.563,
0.292,-195.748,
0.293,-79.9316,
0.294,-190.656,
0.295,75.8636,
0.296,-84.6461,
0.297,-82.922,
0.298,44.7207,
0.299,-182.87,
0.3,104.824,
Time(s),Acceleration(m_s2),6_XY-Field A.1/A/C3/MeshedPart-PART-1-1 at Node 102395
0,-9.31611,
0.00100051,-9.28352,
0.00200016,-9.28564,
0.00300074,-10.1311,
0.00400014,-10.1316,
0.00500061,-95.4301,
0.00600075,-184.956,
0.00700051,-106.534,
0.00800021,-115.114,
0.00900064,-449.464,
0.0100011,-373.324,
0.0110011,-414.852,
0.012001,-327.603,
0.0130005,253.786,
0.014,232.611,
0.0150006,172.603,
0.0160003,486.707,
0.0170008,479.93,
0.0180002,280.975,
0.0190007,49.4047,
0.0200002,415.239,
0.0210003,174.808,
0.0220003,235,
0.0230003,134.773,
0.0240004,-64.8275,
0.0250004,12.3684,
0.0260005,153.965,
0.0270005,-66.107,
0.0280006,-39.2377,
0.0290006,103.212,
0.0300007,-224.764,
0.0310007,-182.114,
0.0320007,-69.0924,
0.0330002,-36.6787,
0.0340009,123.684,
0.0350005,-95.1087,
0.0360001,109.61,
0.0370008,269.972,
0.0380003,350.154,
0.039001,71.6514,
0.0400006,62.695,
0.0410002,12.3684,
0.0420009,343.33,
0.0430004,201.733,
0.0440011,228.176,
0.0450007,72.0779,
0.0460003,-104.918,
0.047001,149.274,
0.0480005,86.1523,
0.0490001,332.667,
0.0500008,149.7,
0.0510004,219.219,
0.0520011,-50.7531,
0.0530006,38.8123,
0.0540002,269.127,
0.0550009,363.82,
0.0560005,126.672,
0.057,-40.095,
0.0580007,49.9187,
0.0590003,-218.502,
0.060001,-312.814,
0.0610006,-40.967,
0.0620001,685.901,
0.0630002,1232.67,
0.0640007,343.717,
0.0650004,582.543,
0.0660002,-663.791,
0.067001,341.973,
0.0680007,11.5352,
0.0690005,473.352,
0.0700002,196.716,
0.0710011,-1049.09,
0.0720008,-15.3797,
0.0730005,-454.528,
0.0740002,464.168,
0.0750011,105.309,
0.0760008,338.976,
0.0770006,477.734,
0.0780003,-718.105,
0.079,488.736,
0.0800009,-429.347,
0.0810006,343.825,
0.0820005,-255.117,
0.0830005,-233.644,
0.0840005,785.666,
0.0850004,-433.261,
0.0860001,1229,
0.087001,445.875,
0.0880007,98.0487,
0.0890004,650.641,
0.0900001,-798.642,
0.091001,1011.76,
0.0920007,-20.7189,
0.0930004,314.496,
0.0940002,25.1998,
0.095001,-170.547,
0.0960008,86.1132,
0.0970005,69.9069,
0.0980002,62.1837,
0.0990011,647.967,
0.100001,143.806,
0.101001,-81.2119,
0.102,220.662,
0.103001,252.699,
0.104,-171.788,
0.105,-267.647,
0.106,-17.7603,
0.107,619.889,
0.108,-513.22,
0.109,63.0339,
0.11,-60.4,
0.111,-624.016,
0.112,-21.3366,
0.113,-7.92042,
0.114,141.49,
0.115,258.357,
0.116,-29.6342,
0.117,20.9595,
0.118,-3.34059,
0.119,-35.8844,
0.12,-93.5903,
0.121,237.99,
0.122,5.28028,
0.123,179.045,
0.124,422.854,
0.125001,324.899,
0.126001,-51.1864,
0.127001,-111.317,
0.128001,-410.569,
0.129001,43.4276,
0.130001,7.54326,
0.131001,-462.402,
0.132001,118.537,
0.133001,144.4,
0.134001,-64.2255,
0.135001,-109.701,
0.136001,-237.72,
0.137001,-426.733,
0.138001,276.083,
0.139001,-199.358,
0.140001,-187.719,
0.141001,163.581,
0.142001,-15.7331,
0.143001,147.848,
0.144001,161.641,
0.145001,-74.1395,
0.146001,363.154,
0.147001,-91.3812,
0.148001,-555.83,
0.149001,273.497,
0.150001,-367.896,
0.151001,82.7603,
0.152001,117.89,
0.153001,-63.1479,
0.154001,-330.179,
0.155001,-512.726,
0.156001,92.2433,
0.157001,-218.431,
0.158001,212.612,
0.159001,146.231,
0.160001,-266.493,
0.161001,-98.4934,
0.162001,-484.816,
0.163001,-314.123,
0.164001,-160.025,
0.165001,-124.356,
0.166001,202.267,
0.167001,-230.716,
0.168001,-39.3327,
0.169001,-673.721,
0.170001,-471.023,
0.171001,-228.345,
0.172001,-132.707,
0.173001,-287.775,
0.174001,-44.5591,
0.175,334.005,
0.176,-341.656,
0.177,-218.755,
0.178,-127.535,
0.179,-103.612,
0.18,120.584,
0.181,69.6674,
0.182,398.338,
0.183,-94.8295,
0.184,70.2601,
0.185,-236.858,
0.186,45.2596,
0.187,410.892,
0.188,-138.257,
0.189,-168.915,
0.19,-77.9111,
0.191,186.48,
0.192,-61.6392,
0.193,-122.793,
0.194,393.92,
0.195,-74.1933,
0.196,195.64,
0.197,321.882,
0.198,-229.692,
0.199,-258.518,
0.2,41.7573,
0.201,231.039,
0.202,107.707,
0.203,-401.732,
0.204,248.389,
0.205,-384.868,
0.206,-19.9358,
0.207,251.662,
0.208,-80.2414,
0.209,-282.327,
0.21,230.056,
0.211,204.948,
0.212,-172.97,
0.213001,-160.86,
0.214001,147.969,
0.215001,-277.915,
0.216001,-245.291,
0.217001,156.226,
0.218001,283.95,
0.219001,31.2776,
0.220001,92.0008,
0.221001,110.3,
0.222001,109.862,
0.223001,66.677,
0.224001,-209.352,
0.225001,18.1308,
0.226001,143.645,
0.227001,173.926,
0.228001,486.756,
0.229001,145.046,
0.230001,-128.559,
0.231001,47.8997,
0.232001,-186.75,
0.233001,195.694,
0.234001,-180.823,
0.235001,-163.689,
0.236001,232.279,
0.237001,18.1038,
0.238001,105.282,
0.239001,271.8,
0.240001,4.71454,
0.241001,226.406,
0.242001,64.6565,
0.243001,185.941,
0.244001,253.184,
0.245001,66.219,
0.246001,362.238,
0.247001,-61.0465,
0.248001,44.9902,
0.249001,163.743,
0.250001,50.3243,
0.251001,186.157,
0.252001,-325.546,
0.253001,142.891,
0.254001,-66.2729,
0.255001,101.295,
0.256001,221.071,
0.257001,-99.7327,
0.258001,-155.714,
0.259001,84.8078,
0.260001,141.544,
0.261001,37.7163,
0.262001,-39.1172,
0.263,-187.396,
0.264,-79.9047,
0.265,-246.503,
0.266,15.6253,
0.267,74.2472,
0.268,-104.205,
0.269,96.0688,
0.27,-20.7978,
0.271,-5.06476,
0.272,-1.34701,
0.273,-241.223,
0.274,-194.832,
0.275,159.648,
0.276,186.211,
0.277,3.60999,
0.278,-217.192,
0.279,-221.395,
0.28,-173.387,
0.281,-122.955,
0.282,56.5206,
0.283,-232.225,
0.284,-120.557,
0.285,-175.327,
0.286,145.019,
0.287,-196.933,
0.288,-203.217,
0.289,25.7262,
0.29,-67.0677,
0.291,-89.8793,
0.292,-91.031,
0.293,-399.416,
0.294,-14.6285,
0.295,120.854,
0.296,346.667,
0.297,-59.8342,
0.298,-405.558,
0.299,-129.475,
0.3,-139.208,
Time(s),Acceleration(m_s2),7_XY-Field A.1/A/C3/MeshedPart-PART-1-1 in Element 86129
0,-9.31611,
0.00100051,-10.1275,
0.00200016,-9.28564,
0.00300074,-9.98021,
0.00400014,-10.6741,
0.00500061,-112.339,
0.00600075,69.9788,
0.00700051,236.184,
0.00800021,350.834,
0.00900064,370.932,
0.0100011,422.116,
0.0110011,3.84636,
0.012001,44.6439,
0.0130005,374.96,
0.014,142.182,
0.0150006,-28.2485,
0.0160003,-267.941,
0.0170008,-449.075,
0.0180002,-429.919,
0.0190007,-373.486,
0.0200002,33.1915,
0.0210003,127.658,
0.0220003,277.201,
0.0230003,168.159,
0.0240004,-90.3958,
0.0250004,90.428,
0.0260005,36.7802,
0.0270005,69.7894,
0.0280006,8.92876,
0.0290006,99.7528,
0.0300007,152.759,
0.0310007,-60.5335,
0.0320007,69.7838,
0.0330002,80.7822,
0.0340009,214.811,
0.0350005,98.8529,
0.0360001,-155.241,
0.0370008,64.4696,
0.0380003,-255.541,
0.039001,173.9,
0.0400006,-237.577,
0.0410002,-251.632,
0.0420009,-66.9801,
0.0430004,-264.708,
0.0440011,65.7296,
0.0450007,133.37,
0.0460003,198.41,
0.047001,-128.487,
0.0480005,3.09056,
0.0490001,334.636,
0.0500008,16.9818,
0.0510004,116.533,
0.0520011,-91.0961,
0.0530006,-20.5303,
0.0540002,94.529,
0.0550009,409.118,
0.0560005,154.033,
0.057,65.1958,
0.0580007,306.5,
0.0590003,199.665,
0.060001,170.087,
0.0610006,117.185,
0.0620001,-56.281,
0.0630002,-598.246,
0.0640007,40.8209,
0.0650004,-581.207,
0.0660002,42.8858,
0.067001,-833.477,
0.0680007,1041.87,
0.0690005,333.108,
0.0700002,-78.9757,
0.0710011,1057.99,
0.0720008,-309.779,
0.0730005,339.721,
0.0740002,565.6,
0.0750011,382.69,
0.0760008,223.063,
0.0770006,90.3248,
0.0780003,56.6094,
0.079,-262.124,
0.0800009,158.47,
0.0810006,443.251,
0.0820005,-34.7598,
0.0830005,-161.274,
0.0840005,151.449,
0.0850004,469.07,
0.0860001,531.593,
0.087001,234.838,
0.0880007,217.295,
0.0890004,618.243,
0.0900001,192.065,
0.091001,618.85,
0.0920007,458.388,
0.0930004,-450.477,
0.0940002,699.001,
0.095001,9.92581,
0.0960008,-53.4942,
0.0970005,239.482,
0.0980002,220.767,
0.0990011,-67.4522,
0.100001,-185.51,
0.101001,46.0515,
0.102,-4.90466,
0.103001,253.175,
0.104,258.237,
0.105,54.5932,
0.106,-186.494,
0.107,-435.903,
0.108,-126.769,
0.109,-290.917,
0.11,451.226,
0.111,42.2772,
0.112,-80.9972,
0.113,-214.549,
0.114,-480.262,
0.115,-344.318,
0.116,-58.8143,
0.117,-221.161,
0.118,-90.1162,
0.119,-108.666,
0.12,145.273,
0.121,-230.52,
0.122,156.07,
0.123,337.08,
0.124,-268.963,
0.125001,421.684,
0.126001,-674.277,
0.127001,81.4774,
0.128001,-31.5951,
0.129001,-348.322,
0.130001,408.697,
0.131001,25.3906,
0.132001,-233.312,
0.133001,167.515,
0.134001,-256.287,
0.135001,68.7193,
0.136001,64.5108,
0.137001,238.063,
0.138001,120.499,
0.139001,204.36,
0.140001,-104.304,
0.141001,-305.822,
0.142001,-33.2152,
0.143001,-57.4842,
0.144001,-232.448,
0.145001,64.217,
0.146001,225.143,
0.147001,231.601,
0.148001,331.169,
0.149001,54.9268,
0.150001,53.8065,
0.151001,248.981,
0.152001,185.898,
0.153001,-202.218,
0.154001,-335.133,
0.155001,68.7044,
0.156001,256.478,
0.157001,417.702,
0.158001,338.115,
0.159001,212.711,
0.160001,-20.6411,
0.161001,-40.6059,
0.162001,395.625,
0.163001,402.364,
0.164001,-243.566,
0.165001,231.654,
0.166001,449.713,
0.167001,51.3157,
0.168001,-53.2582,
0.169001,77.4958,
0.170001,261.049,
0.171001,213.346,
0.172001,-15.442,
0.173001,25.8383,
0.174001,270.215,
0.175,68.0261,
0.176,169.077,
0.177,-400.86,
0.178,-227.22,
0.179,-212.168,
0.18,96.2838,
0.181,70.3963,
0.182,-209.573,
0.183,64.3398,
0.184,-459.053,
0.185,89.1845,
0.186,265.674,
0.187,-124.734,
0.188,154.716,
0.189,-291.724,
0.19,-188.879,
0.191,75.8038,
0.192,155.905,
0.193,-87.3009,
0.194,-312.301,
0.195,145.792,
0.196,-176.946,
0.197,4.23659,
0.198,-476.486,
0.199,-444.198,
0.2,-65.6292,
0.201,53.1131,
0.202,222.752,
0.203,-132.43,
0.204,-277.981,
0.205,99.9745,
0.206,37.6383,
0.207,41.1592,
0.208,-151.646,
0.209,-136.418,
0.21,169.899,
0.211,-50.116,
0.212,-431.368,
0.213001,-120.752,
0.214001,-146.095,
0.215001,-94.9989,
0.216001,282.254,
0.217001,114.432,
0.218001,-53.5774,
0.219001,-123.077,
0.220001,57.0083,
0.221001,202.01,
0.222001,-2.37567,
0.223001,39.9804,
0.224001,100.416,
0.225001,-140.946,
0.226001,-182.932,
0.227001,-345.413,
0.228001,54.2627,
0.229001,-43.5747,
0.230001,391.79,
0.231001,-58.2527,
0.232001,-2.21911,
0.233001,-119.242,
0.234001,5.86346,
0.235001,171.939,
0.236001,119.044,
0.237001,13.9473,
0.238001,-170.492,
0.239001,-86.095,
0.240001,-284.886,
0.241001,-388.474,
0.242001,-35.5978,
0.243001,-61.2446,
0.244001,60.5632,
0.245001,-305.845,
0.246001,-11.6931,
0.247001,-109.771,
0.248001,-291.013,
0.249001,306.213,
0.250001,-0.170114,
0.251001,-141.469,
0.252001,221.145,
0.253001,15.9131,
0.254001,-43.8646,
0.255001,-213.781,
0.256001,-78.3718,
0.257001,130.874,
0.258001,26.6944,
0.259001,-42.1739,
0.260001,-152.338,
0.261001,-346.453,
0.262001,323.568,
0.263,173.715,
0.264,-33.2679,
0.265,337.743,
0.266,-164.284,
0.267,-69.5895,
0.268,-33.6278,
0.269,224.552,
0.27,304.936,
0.271,78.8267,
0.272,251.323,
0.273,67.3176,
0.274,-262.046,
0.275,236.951,
0.276,-196.691,
0.277,226.111,
0.278,132.12,
0.279,-62.9872,
0.28,89.0269,
0.281,-365.359,
0.282,132.358,
0.283,217.086,
0.284,168.445,
0.285,441.753,
0.286,-135.048,
0.287,105.421,
0.288,-43.2131,
0.289,134.332,
0.29,188.463,
0.291,-52.4381,
0.292,278.722,
0.293,-35.0878,
0.294,-92.4233,
0.295,-7.21697,
0.296,-182.69,
0.297,-110.9,
0.298,-288.234,
0.299,191.192,
0.3,-131.434,
Time(s),Acceleration(m_s2),8_XY-Field A.1/A/C3/MeshedPart-PART-1-1 in Element 86054
0,-9.31611,
0.00100051,-9.49029,
0.00200016,-9.92297,
0.00300074,-9.28684,
0.00400014,-9.49411,
0.00500061,-5.2402,
0.00600075,13.956,
0.00700051,272.096,
0.00800021,269.916,
0.00900064,443.818,
0.0100011,478.142,
0.0110011,343.464,
0.012001,206.193,
0.0130005,247.953,
0.014,109.569,
0.0150006,89.7938,
0.0160003,-307.159,
0.0170008,-203.106,
0.0180002,-309.191,
0.0190007,-228.531,
0.0200002,-352.522,
0.0210003,-29.291,
0.0220003,194.384,
0.0230003,-43.9931,
0.0240004,26.4599,
0.0250004,154.558,
0.0260005,117.568,
0.0270005,11.3704,
0.0280006,76.6115,
0.0290006,218.486,
0.0300007,15.8999,
0.0310007,162.74,
0.0320007,312.449,
0.0330002,51.2329,
0.0340009,89.5409,
0.0350005,-161.61,
0.0360001,-186.692,
0.0370008,-3.27339,
0.0380003,189.881,
0.039001,-56.3658,
0.0400006,107.302,
0.0410002,-196.319,
0.0420009,-302.22,
0.0430004,-407.579,
0.0440011,-60.0165,
0.0450007,211.691,
0.0460003,116.847,
0.047001,605.356,
0.0480005,-129.956,
0.0490001,181.961,
0.0500008,178.95,
0.0510004,-155.3,
0.0520011,-86.0777,
0.0530006,-198.813,
0.0540002,135.841,
0.0550009,-92.5159,
0.0560005,251.263,
0.057,465.702,
0.0580007,131.497,
0.0590003,344.203,
0.060001,306.527,
0.0610006,373.432,
0.0620001,-232.188,
0.0630002,-571.292,
0.0640007,-481.231,
0.0650004,199.465,
0.0660002,-740.942,
0.067001,684.332,
0.0680007,-230.428,
0.0690005,-56.0226,
0.0700002,116.392,
0.0710011,-172.108,
0.0720008,542.853,
0.0730005,-132.186,
0.0740002,857.332,
0.0750011,134.92,
0.0760008,-140.376,
0.0770006,-4.36182,
0.0780003,-229.771,
0.079,218.521,
0.0800009,124.042,
0.0810006,193.126,
0.0820005,239.042,
0.0830005,121.138,
0.0840005,237.78,
0.0850004,496.825,
0.0860001,180.258,
0.087001,411.786,
0.0880007,353.965,
0.0890004,488.263,
0.0900001,270.411,
0.091001,340.246,
0.0920007,407.595,
0.0930004,941.954,
0.0940002,258.512,
0.095001,69.4137,
0.0960008,-57.9374,
0.0970005,-275.975,
0.0980002,-71.2765,
0.0990011,-129.869,
0.100001,208.308,
0.101001,448.59,
0.102,231.832,
0.103001,101.92,
0.104,188.052,
0.105,-73.097,
0.106,-339.642,
0.107,-244.203,
0.108,-147.813,
0.109,99.0109,
0.11,79.286,
0.111,74.2432,
0.112,-482.925,
0.113,-506.604,
0.114,-515.471,
0.115,-714.784,
0.116,-463.794,
0.117,9.93377,
0.118,50.4279,
0.119,-175.014,
0.12,127.394,
0.121,-245.331,
0.122,-188.518,
0.123,-112.403,
0.124,101.578,
0.125001,-736.336,
0.126001,-205.341,
0.127001,-444.042,
0.128001,-344.062,
0.129001,-112.427,
0.130001,-302.511,
0.131001,85.2073,
0.132001,-238.246,
0.133001,-94.746,
0.134001,6.65723,
0.135001,-249.21,
0.136001,292.283,
0.137001,28.8795,
0.138001,-20.2614,
0.139001,-419.663,
0.140001,-428.647,
0.141001,-84.8428,
0.142001,65.238,
0.143001,246.317,
0.144001,235.635,
0.145001,29.3588,
0.146001,-234.747,
0.147001,-286.384,
0.148001,-164.87,
0.149001,148.293,
0.150001,17.807,
0.151001,192.468,
0.152001,52.343,
0.153001,-162.966,
0.154001,75.513,
0.155001,306.614,
0.156001,158.574,
0.157001,375.715,
0.158001,82.0621,
0.159001,106.075,
0.160001,-79.1175,
0.161001,-180.189,
0.162001,186.807,
0.163001,213.93,
0.164001,168.629,
0.165001,213.794,
0.166001,119.194,
0.167001,247.914,
0.168001,30.8236,
0.169001,-10.2372,
0.170001,204,
0.171001,108.61,
0.172001,-180.479,
0.173001,82.3418,
0.174001,170.998,
0.175,121.999,
0.176,-118.911,
0.177,56.7361,
0.178,0.0867334,
0.179,101.479,
0.18,-188.442,
0.181,48.8801,
0.182,24.8073,
0.183,-240.536,
0.184,209.984,
0.185,-3.14463,
0.186,149.951,
0.187,77.5226,
0.188,-161.494,
0.189,-99.3722,
0.19,-263.797,
0.191,70.7706,
0.192,71.0603,
0.193,-91.0788,
0.194,-152.852,
0.195,-264.796,
0.196,-26.8221,
0.197,25.6012,
0.198,-145.374,
0.199,-203.857,
0.2,-99.0984,
0.201,-144.878,
0.202,-152.631,
0.203,-121.885,
0.204,29.0533,
0.205,-120.729,
0.206,50.0031,
0.207,46.8529,
0.208,-263.67,
0.209,-116.657,
0.21,-190.285,
0.211,-241.055,
0.212,-61.6471,
0.213001,-113.821,
0.214001,-188.936,
0.215001,-232.639,
0.216001,-169.439,
0.217001,50.5665,
0.218001,-161.101,
0.219001,142.412,
0.220001,43.4665,
0.221001,64.77,
0.222001,184.847,
0.223001,54.3916,
0.224001,1.70585,
0.225001,-37.3291,
0.226001,-134.157,
0.227001,-318.778,
0.228001,-169.108,
0.229001,-118.828,
0.230001,-152.425,
0.231001,238.727,
0.232001,-26.28,
0.233001,215.485,
0.234001,30.0428,
0.235001,-30.8898,
0.236001,78.9863,
0.237001,-323.034,
0.238001,40.3954,
0.239001,-112.284,
0.240001,88.8014,
0.241001,193.81,
0.242001,-175.179,
0.243001,77.7686,
0.244001,-174.247,
0.245001,-5.23267,
0.246001,-18.5724,
0.247001,-123.194,
0.248001,-75.9705,
0.249001,-324.735,
0.250001,-42.1182,
0.251001,152.976,
0.252001,354.098,
0.253001,416.573,
0.254001,-58.6333,
0.255001,-119.354,
0.256001,-193.956,
0.257001,-53.5627,
0.258001,-4.2081,
0.259001,7.46399,
0.260001,-251.199,
0.261001,-42.8743,
0.262001,116.449,
0.263,3.02955,
0.264,155.455,
0.265,234.488,
0.266,212.423,
0.267,43.1939,
0.268,8.05535,
0.269,222.515,
0.27,-114.428,
0.271,-14.9176,
0.272,105.429,
0.273,-24.643,
0.274,148.382,
0.275,-145.2,
0.276,124.01,
0.277,-236.172,
0.278,-66.6209,
0.279,-4.90931,
0.28,42.3293,
0.281,291.175,
0.282,-10.326,
0.283,-120.342,
0.284,41.2797,
0.285,-165.371,
0.286,6.20145,
0.287,177.93,
0.288,277.143,
0.289,101.194,
0.29,-120.729,
0.291,51.0227,
0.292,-98.9989,
0.293,-66.6082,
0.294,-151.726,
0.295,-217.925,
0.296,-25.6298,
0.297,-132.323,
0.298,77.3398,
0.299,-98.6526,
0.3,-95.39,
Time(s),Acceleration(m_s2),9_XY-Field A.1/A/C3/MeshedPart-PART-1-1 in Element 86106
0,-9.31611,
0.00100051,-9.91593,
0.00200016,-9.28564,
0.00300074,-9.49847,
0.00400014,-9.49889,
0.00500061,-8.85059,
0.00600075,-105.533,
0.00700051,358.028,
0.00800021,113.939,
0.00900064,537.599,
0.0100011,267.332,
0.0110011,144.778,
0.012001,296.515,
0.0130005,-21.2151,
0.014,238.306,
0.0150006,-73.4062,
0.0160003,-268.94,
0.0170008,-423.852,
0.0180002,-315.547,
0.0190007,-275.248,
0.0200002,-177.267,
0.0210003,64.5501,
0.0220003,138.335,
0.0230003,53.1967,
0.0240004,-9.78566,
0.0250004,371.446,
0.0260005,291.897,
0.0270005,-37.9712,
0.0280006,166.765,
0.0290006,125.133,
0.0300007,37.0199,
0.0310007,104.105,
0.0320007,221.324,
0.0330002,82.4741,
0.0340009,160.834,
0.0350005,202.06,
0.0360001,29.5979,
0.0370008,-7.98536,
0.0380003,134.1,
0.039001,-123.931,
0.0400006,-243.52,
0.0410002,319.116,
0.0420009,-227.917,
0.0430004,-239.026,
0.0440011,132.762,
0.0450007,-202.765,
0.0460003,263.504,
0.047001,49.934,
0.0480005,118.044,
0.0490001,-133.298,
0.0500008,150.837,
0.0510004,69.9087,
0.0520011,-197.203,
0.0530006,225.933,
0.0540002,56.1948,
0.0550009,-68.0378,
0.0560005,109.074,
0.057,430.799,
0.0580007,206.389,
0.0590003,-82.6408,
0.060001,211.643,
0.0610006,192.95,
0.0620001,-319.82,
0.0630002,-475.594,
0.0640007,93.6418,
0.0650004,-521.787,
0.0660002,-31.4498,
0.067001,-251.868,
0.0680007,270.362,
0.0690005,268.168,
0.0700002,529.763,
0.0710011,930.92,
0.0720008,-44.2158,
0.0730005,575.576,
0.0740002,-144.365,
0.0750011,375.849,
0.0760008,421.823,
0.0770006,210.42,
0.0780003,669.987,
0.079,55.8658,
0.0800009,66.2588,
0.0810006,-584.133,
0.0820005,-316.634,
0.0830005,252.061,
0.0840005,-301.626,
0.0850004,169.947,
0.0860001,878.764,
0.087001,541.06,
0.0880007,502.009,
0.0890004,171.421,
0.0900001,284.883,
0.091001,95.5884,
0.0920007,-66.5365,
0.0930004,604.738,
0.0940002,-337.757,
0.095001,45.2669,
0.0960008,724.643,
0.0970005,272.836,
0.0980002,620.961,
0.0990011,-122.465,
0.100001,-133.717,
0.101001,-468.424,
0.102,-648.218,
0.103001,-127.753,
0.104,159.206,
0.105,65.4082,
0.106,170.849,
0.107,-44.6982,
0.108,-177.549,
0.109,-215.363,
0.11,-261.202,
0.111,-469.662,
0.112,-291.878,
0.113,171.447,
0.114,130.042,
0.115,-90.405,
0.116,-442.655,
0.117,-21.1674,
0.118,-462.242,
0.119,-375.228,
0.12,-23.9723,
0.121,-313.909,
0.122,-117.334,
0.123,368.002,
0.124,256.702,
0.125001,-19.8806,
0.126001,-199.958,
0.127001,-424.391,
0.128001,-190.474,
0.129001,-285.336,
0.130001,192.253,
0.131001,172.966,
0.132001,69.4706,
0.133001,-340.898,
