Time(s),Acceleration(m_s2),1_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128165
0.0640009,-100.969,
0.0650009,120.817,
0.0660009,465.579,
0.0670009,181.01,
0.0680009,-166.34,
0.0690002,555.44,
0.0700004,528.493,
0.0710005,407.887,
0.0720007,474.154,
0.0730004,279.498,
0.0740006,440.468,
0.0750006,406.571,
0.0760008,-167.149,
0.0770009,427.579,
0.0780011,434.664,
0.0790001,-247.561,
0.0800002,-328.163,
0.0810004,126.401,
0.0820005,167.281,
0.0830007,327.187,
0.0840007,110.508,
0.0850006,227.064,
0.086001,76.1116,
0.0870006,487.46,
0.0880003,18.3056,
0.0890011,390.327,
0.0900007,386.066,
0.0910004,631.148,
0.0920001,-210.831,
0.0930009,499.331,
0.0940005,379.057,
0.0950003,190.422,
0.0960007,66.3831,
0.097001,27.0262,
0.0980004,497.254,
0.0990007,571.217,
0.1,-191.682,
0.101,-89.7917,
0.102001,14.5266,
0.103,337.124,
0.104001,-296.556,
0.105001,-22.7471,
0.106,475.154,
0.107001,108.555,
0.108001,526.673,
0.109,288.73,
0.110001,-32.7693,
0.111,184.116,
0.112,324.878,
0.113001,-379.831,
0.114,-507.417,
0.115,159.961,
0.116001,78.8264,
0.117,81.9795,
0.118001,-36.6543,
0.119001,192.562,
0.12,228.822,
0.121001,2.92784,
0.122001,590.973,
0.123,-297.964,
0.124001,201.345,
0.125,108.217,
0.126001,338.053,
0.127001,-15.9905,
0.128,188.057,
0.129001,341.881,
0.130001,129.163,
0.131,96.0556,
0.132001,-141.437,
0.133001,311.702,
0.134,-400.213,
0.135,-52.2507,
0.136001,-228.146,
0.137001,-165.761,
0.138,-91.6639,
0.139001,29.2784,
0.140001,196.165,
0.141,-171.391,
0.142001,177.247,
0.143001,280.622,
0.144,-9.90961,
0.145,-190.31,
0.146001,-207.877,
0.147001,46.395,
0.148,-265.758,
0.149001,-257.65,
0.150001,-3.60349,
0.151,-134.455,
0.152001,-171.954,
0.153001,-188.283,
0.154,194.926,
0.155,-179.837,
0.156001,-140.987,
0.157001,91.7765,
0.158,13.6257,
0.159001,30.1793,
0.160001,-177.585,
0.161,196.278,
0.162001,37.7241,
0.163001,-41.778,
0.164,156.414,
0.165,153.148,
0.166001,-26.1253,
0.167001,36.3728,
0.168,159.792,
0.169001,-156.189,
0.170001,107.429,
0.171,3.60349,
0.172001,-293.122,
0.173001,-171.729,
0.174,-30.9675,
0.175,-175.783,
0.176001,-227.302,
0.177001,27.4766,
0.178,82.3173,
0.179001,203.372,
0.180001,96.8439,
0.181,288.955,
0.182001,-13.5131,
0.183001,-176.571,
0.184,151.403,
0.185,-43.4671,
0.186001,-405.562,
0.187001,129.219,
0.188,105.008,
0.189001,-33.2197,
0.190001,-136.088,
0.191,27.0825,
0.192,88.9613,
0.193001,-248.585,
0.194,-19.031,
0.195,-170.434,
0.196001,-112.722,
0.197001,-195.377,
0.198,-164.128,
0.199001,-233.214,
0.200001,112.44,
0.201,53.4331,
0.202,-27.5893,
0.203001,-162.495,
0.204,112.102,
0.205,-5.57415,
0.206001,-259.001,
0.207001,-112.384,
0.208,198.586,
0.209001,-57.7685,
0.210001,296.725,
0.211,180.062,
0.212,85.0199,
0.213001,175.22,
0.214,357.703,
0.215,137.834,
0.216001,79.4458,
0.217001,214.464,
0.218,-223.923,
0.219001,-50.843,
0.220001,-209.059,
0.221,-99.7999,
0.222,-169.505,
0.223001,-314.771,
0.224,187.452,
0.225,-31.1787,
0.226001,111.652,
0.227001,93.4375,
0.228,144.252,
0.229001,304.608,
0.230001,95.5207,
0.231,-164.029,
0.232,-1.57653,
0.233001,83.8727,
0.234,-211.016,
0.235,-98.1389,
0.236001,-114.58,
0.237001,22.3811,
0.238,-36.232,
0.239001,-188.62,
0.240001,98.8709,
0.241,-150.052,
0.242,29.4191,
0.243001,74.1813,
0.244,-54.2495,
0.245,249.486,
0.246001,216.519,
0.247001,-14.9207,
0.248,156.977,
0.249001,182.708,
0.250001,48.0278,
0.251001,54.165,
0.252001,61.2031,
0.253,100.785,
0.254,-71.6194,
0.255,26.4632,
0.256,-27.8989,
0.257,-168.97,
0.258,-198.84,
0.259,-3.54719,
0.260001,-28.4197,
0.261001,-147.321,
0.262001,-145.688,
0.263001,62.2447,
0.264001,-40.3985,
0.265001,-35.4719,
0.266001,30.32,
0.267001,-322.175,
0.268,-97.3647,
0.269,114.495,
0.27,139.72,
0.271,-14.4984,
0.272,-18.8902,
0.273,62.104,
0.274,-9.797,
0.275001,27.6456,
0.276001,200.163,
0.277001,146.167,
0.278001,-52.1381,
0.279001,127.868,
0.280001,59.6266,
0.281001,-71.9573,
0.282001,99.4902,
0.283,-4.44806,
0.284,-61.8787,
0.285,23.8731,
0.286,-63.7368,
0.287,-87.4973,
0.288,-250.105,
0.289,-128.543,
0.290001,-257.819,
0.291001,-323.329,
0.292001,3.20936,
0.293001,-170.603,
0.294001,-270.565,
0.295001,169.245,
0.296001,-80.8252,
0.297,-208.053,
0.298,104.955,
0.299,179.939,
0.3,-32.0176,
Time(s),Acceleration(m_s2),6_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 128125
0,-9.31477,
0.00100063,-9.28338,
0.0020003,-9.28536,
0.00300091,-10.1312,
0.00400031,-10.132,
0.00500076,-103.881,
0.00600091,-119.935,
0.00700065,-202.092,
0.00800031,-57.5578,
0.00900075,-300.528,
0.01,-369.97,
0.011,-346.984,
0.0120008,-72.9981,
0.0130003,-170.619,
0.014001,84.8977,
0.0150005,-33.1654,
0.0160003,276.496,
0.0170009,290.119,
0.0180008,314.406,
0.0190008,269.626,
0.0200004,485.497,
0.0210011,270.479,
0.0220007,228.031,
0.0230002,-161.415,
0.0240009,82.8427,
0.0250005,-323.684,
0.026,-248.528,
0.0270008,-64.4806,
0.0280003,64.0536,
0.029001,-178.496,
0.0300006,340.338,
0.0310001,-84.1238,
0.0320009,122.129,
0.0330004,84.5508,
0.0340011,-55.9402,
0.0350007,-55.9402,
0.0360002,-31.1728,
0.037001,137.075,
0.0380005,172.945,
0.0390001,23.0593,
0.0400008,94.3723,
0.0410003,130.669,
0.042001,484.245,
0.0430006,147.323,
0.0440002,-66.1887,
0.0450009,418.484,
0.0460004,440.262,
0.047,51.6699,
0.0480007,54.2321,
0.0490003,103.34,
0.050001,119.567,
0.0510005,167.82,
0.0520001,207.107,
0.0530008,225.473,
0.0540004,169.958,
0.0550011,107.613,
0.0560006,108.891,
0.0570002,-128.111,
0.0580009,-238.799,
0.0590005,-149.99,
0.06,-138.458,
0.0610007,-179.927,
0.0620003,-80.36,
0.063001,19.3892,
0.0640009,696.858,
0.0650009,-35.3823,
0.0660009,-378.849,
0.0670009,-86.7297,
0.0680009,-191.15,
0.0690002,-418.536,
0.0700004,-272.287,
0.0710005,402.237,
0.0720007,-47.3059,
0.0730004,-371.858,
0.0740006,-193.736,
0.0750006,54.5185,
0.0760008,228.532,
0.0770009,133.3,
0.0780011,358.161,
0.0790001,493.794,
0.0800002,72.9619,
0.0810004,106.852,
0.0820005,-409.649,
0.0830007,175.878,
0.0840007,-19.9003,
0.0850006,-512.119,
0.086001,100.884,
0.0870006,-618.294,
0.0880003,270.765,
0.0890011,-18.7635,
0.0900007,-210.336,
0.0910004,669.239,
0.0920001,476.115,
0.0930009,160.6,
0.0940005,-181.593,
0.0950003,80.5719,
0.0960007,364.347,
0.097001,-870.413,
0.0980004,170.575,
0.0990007,85.6956,
0.1,228.428,
0.101,324.554,
0.102001,427.479,
0.103,505.221,
0.104001,502.124,
0.105001,221.052,
0.106,-638.269,
0.107001,135.131,
0.108001,54.5028,
0.109,-181.244,
0.110001,-252.526,
0.111,-493.003,
0.112,-223.698,
0.113001,-34.6836,
0.114,47.69,
0.115,21.3394,
0.116001,-170.434,
0.117,263.731,
0.118001,-256.298,
0.119001,-180.344,
0.12,-213.732,
0.121001,-16.1594,
0.122001,394.583,
0.123,168.126,
0.124001,358.548,
0.125,72.6329,
0.126001,428.027,
0.127001,269.812,
0.128,436.473,
0.129001,198.417,
0.130001,-235.353,
0.131,-222.966,
0.132001,102.925,
0.133001,255.735,
0.134,154.275,
0.135,105.515,
0.136001,853.578,
0.137001,173.193,
0.138,22.7471,
0.139001,-134.005,
0.140001,294.135,
0.141,-182.202,
0.142001,-162.608,
0.143001,91.2134,
0.144,-509.894,
0.145,-215.534,
0.146001,138.735,
0.147001,119.591,
0.148,-135.807,
0.149001,21.8462,
0.150001,-110.132,
0.151,-131.978,
0.152001,396.159,
0.153001,-307.874,
0.154,-96.9565,
0.155,-156.189,
0.156001,-335.575,
0.157001,-293.685,
0.158,-11.9366,
0.159001,348.075,
0.160001,130.514,
0.161,293.91,
0.162001,-151.234,
0.163001,-34.571,
0.164,-104.501,
0.165,145.716,
0.166001,-451.675,
0.167001,-183.666,
0.168,-253.596,
0.169001,52.0254,
0.170001,65.6512,
0.171,-136.313,
0.172001,170.49,
0.173001,540.918,
0.174,-150.277,
0.175,190.197,
0.176001,46.5076,
0.177001,-165.873,
0.178,-601.502,
0.179001,-22.8597,
0.180001,120.041,
0.181,22.6344,
0.182001,135.187,
0.183001,-119.704,
0.184,-302.975,
0.185,-32.6004,
0.186001,238.281,
0.187001,-115.65,
0.188,115.453,
0.189001,-139.635,
0.190001,-238.802,
0.191,-96.2984,
0.192,453.234,
0.193001,56.3327,
0.194,276.885,
0.195,193.716,
0.196001,84.5132,
0.197001,95.4363,
0.198,349.82,
0.199001,240.195,
0.200001,-20.8327,
0.201,-129.106,
0.202,-83.3871,
0.203001,-289.068,
0.204,86.7654,
0.205,457.7,
0.206001,159.68,
0.207001,-30.3482,
0.208,537.033,
0.209001,-31.418,
0.210001,67.1151,
0.211,-112.834,
0.212,160.524,
0.213001,-366.543,
0.214,-93.5219,
0.215,-224.149,
0.216001,-281.41,
0.217001,-69.4799,
0.218,-123.814,
0.219001,-281.241,
0.220001,-197.348,
0.221,-98.0826,
0.222,33.7828,
0.223001,45.663,
0.224,-191.576,
0.225,-361.616,
0.226001,-268.024,
0.227001,-165.733,
0.228,40.1381,
0.229001,201.036,
0.230001,84.4569,
0.231,354.86,
0.232,105.515,
0.233001,97.6322,
0.234,101.067,
0.235,360.406,
0.236001,234.678,
0.237001,195.546,
0.238,166.577,
0.239001,-147.011,
0.240001,109.231,
0.241,-142.493,
0.242,69.9303,
0.243001,253.934,
0.244,149.658,
0.245,62.3292,
0.246001,-338.109,
0.247001,-203.992,
0.248,-136.201,
0.249001,-299.54,
0.250001,-197.854,
0.251001,2.30849,
0.252001,-232.932,
0.253,-104.895,
0.254,98.1389,
0.255,-17.1729,
0.256,34.2332,
0.257,-69.7051,
0.258,-85.4704,
0.259,-185.242,
0.260001,-145.153,
0.261001,-61.9351,
0.262001,-42.7352,
0.263001,-168.407,
0.264001,211.705,
0.265001,144.365,
0.266001,300.779,
0.267001,46.395,
0.268,73.4212,
0.269,90.0873,
0.27,52.307,
0.271,-200.782,
0.272,-61.4283,
0.273,-36.3165,
0.274,26.1816,
0.275001,18.2427,
0.276001,96.9002,
0.277001,308.605,
0.278001,184.116,
0.279001,242.673,
0.280001,222.516,
0.281001,192.562,
0.282001,-145.266,
0.283,32.0936,
0.284,36.0349,
0.285,-197.404,
0.286,-41.4965,
0.287,206.976,
0.288,-45.8319,
0.289,-97.238,
0.290001,384.054,
0.291001,97.9137,
0.292001,-305.509,
0.293001,-329.382,
0.294001,-296.796,
0.295001,-181.561,
0.296001,-305.537,
0.297,76.1801,
0.298,-158.554,
0.299,-170.828,
0.3,-109.441,
Time(s),Acceleration(m_s2),7_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 127868
0,-9.31477,
0.00100063,-10.1273,
0.0020003,-9.28536,
0.00300091,-9.2869,
0.00400031,-9.28764,
0.00500076,-133.441,
0.00600091,27.0277,
0.00700065,249.444,
0.00800031,196.374,
0.00900075,489.31,
0.01,497.809,
0.011,174.765,
0.0120008,159.577,
0.0130003,-5.94196,
0.014001,184.228,
0.0150005,-406.489,
0.0160003,-270.541,
0.0170009,-471.338,
0.0180008,-202.788,
0.0190008,-163.823,
0.0200004,29.0103,
0.0210011,-261.946,
0.0220007,178.496,
0.0230002,-51.2429,
0.0240009,-141.772,
0.0250005,-134.94,
0.026,43.5565,
0.0270008,-206.68,
0.0280003,-57.2212,
0.029001,244.258,
0.0300006,286.96,
0.0310001,231.02,
0.0320009,124.264,
0.0330004,50.8159,
0.0340011,-30.7457,
0.0350007,-100.778,
0.0360002,267.317,
0.037001,-33.7349,
0.0380005,-91.3832,
0.0390001,-369.376,
0.0400008,-1.28107,
0.0410003,-372.365,
0.042001,168.675,
0.0430006,88.394,
0.0440002,-17.508,
0.0450009,-92.2372,
0.0460004,-179.35,
0.047,-52.524,
0.0480007,91.8102,
0.0490003,-30.7457,
0.050001,-178.923,
0.0510005,-105.048,
0.0520001,-138.356,
0.0530008,-74.3035,
0.0540004,102.06,
0.0550011,137.505,
0.0560006,125.118,
0.0570002,400.988,
0.0580009,194.371,
0.0590005,158.536,
0.06,324.351,
0.0610007,392.336,
0.0620003,26.5017,
0.063001,335.648,
0.0640009,-609.697,
0.0650009,358.137,
0.0660009,424.156,
0.0670009,186.404,
0.0680009,204.958,
0.0690002,1169.99,
0.0700004,152.116,
0.0710005,354.212,
0.0720007,106.438,
0.0730004,661.472,
0.0740006,565.154,
0.0750006,158.92,
0.0760008,569.895,
0.0770009,896.786,
0.0780011,623.322,
0.0790001,590.449,
0.0800002,-5.53581,
0.0810004,-217.592,
0.0820005,-239.147,
0.0830007,-9.11633,
0.0840007,-191.443,
0.0850006,418.622,
0.086001,108.507,
0.0870006,13.6776,
0.0880003,-432.483,
0.0890011,463.246,
0.0900007,99.9996,
0.0910004,689.057,
0.0920001,279.776,
0.0930009,477.483,
0.0940005,172.757,
0.0950003,-176.895,
0.0960007,270.318,
0.097001,375.439,
0.0980004,441.766,
0.0990007,632.075,
0.1,279.721,
0.101,105.064,
0.102001,134.005,
0.103,141.325,
0.104001,-371.61,
0.105001,-84.9073,
0.106,211.48,
0.107001,-56.5298,
0.108001,36.7106,
0.109,-26.4632,
0.110001,145.941,
0.111,-9.23395,
0.112,216.097,
0.113001,311.702,
0.114,420.483,
0.115,386.024,
0.116001,378.367,
0.117,-74.7725,
0.118001,51.575,
0.119001,-117.339,
0.12,75.8986,
0.121001,-669.799,
0.122001,-277.244,
0.123,-290.081,
0.124001,325.666,
0.125,-109.456,
0.126001,4.72959,
0.127001,-202.246,
0.128,-264.406,
0.129001,-331.296,
0.130001,-397.848,
0.131,-335.238,
0.132001,-187.945,
0.133001,-286.984,
0.134,-318.684,
0.135,231.13,
0.136001,25.506,
0.137001,356.014,
0.138,-87.6663,
0.139001,-260.24,
0.140001,-329.438,
0.141,16.0468,
0.142001,-55.4037,
0.143001,158.216,
0.144,235.508,
0.145,-44.4525,
0.146001,18.3131,
0.147001,199.121,
0.148,353.987,
0.149001,353.086,
0.150001,137.327,
0.151,167.619,
0.152001,-42.6226,
0.153001,-55.9105,
0.154,-398.693,
0.155,-156.583,
0.156001,52.2507,
0.157001,-394.639,
0.158,-49.9985,
0.159001,-235.635,
0.160001,39.1317,
0.161,-86.9906,
0.162001,-105.402,
0.163001,137.721,
0.164,26.4632,
0.165,-244.475,
0.166001,-57.5433,
0.167001,161.538,
0.168,177.585,
0.169001,163.79,
0.170001,-34.0643,
0.171,223.811,
0.172001,-398.749,
0.173001,-230.849,
0.174,123.645,
0.175,-32.0373,
0.176001,-197.122,
0.177001,43.9739,
0.178,-387.77,
0.179001,-221.925,
0.180001,40.8068,
0.181,345.992,
0.182001,393.541,
0.183001,188.508,
0.184,162.439,
0.185,174.769,
0.186001,71.3379,
0.187001,19.6503,
0.188,188.451,
0.189001,-5.79937,
0.190001,-0.563046,
0.191,173.306,
0.192,111.934,
0.193001,147.405,
0.194,74.2094,
0.195,556.627,
0.196001,215.872,
0.197001,91.6639,
0.198,-342.445,
0.199001,337.377,
0.200001,20.4949,
0.201,130.514,
0.202,-234.452,
0.203001,-37.4989,
0.204,-212.043,
0.205,61.2031,
0.206001,-176.515,
0.207001,-188.226,
0.208,-185.017,
0.209001,-409.334,
0.210001,-609.385,
0.211,130.852,
0.212,-312.491,
0.213001,15.5401,
0.214,-132.654,
0.215,-174.15,
0.216001,-98.5893,
0.217001,12.6685,
0.218,235.973,
0.219001,178.204,
0.220001,409.672,
0.221,220.601,
0.222,-140.987,
0.223001,-87.6099,
0.224,6.53133,
0.225,78.0382,
0.226001,-283.437,
0.227001,-110.695,
0.228,-193.35,
0.229001,63.2864,
0.230001,168.801,
0.231,51.3498,
0.232,9.34656,
0.233001,146.73,
0.234,19.3688,
0.235,-108.33,
0.236001,-22.5218,
0.237001,-119.478,
0.238,-336.138,
0.239001,-69.3673,
0.240001,-132.991,
0.241,-156.302,
0.242,65.2007,
0.243001,-51.4624,
0.244,-104.727,
0.245,-305.058,
0.246001,161.425,
0.247001,-433.714,
0.248,-262.379,
0.249001,78.01,
0.250001,117.691,
0.251001,-101.443,
0.252001,20.2626,
0.253,43.3739,
0.254,264.364,
0.255,-64.9333,
0.256,399.073,
0.257,-82.2329,
0.258,58.2753,
0.259,5.68676,
0.260001,-155.936,
0.261001,-193.294,
0.262001,61.3157,
0.263001,-1.43577,
0.264001,-257.819,
0.265001,-44.361,
0.266001,-187.537,
0.267001,-93.7331,
0.268,293.755,
0.269,-109.512,
0.27,-189.197,
0.271,-187.382,
0.272,81.0223,
0.273,-195.947,
0.274,-318.036,
0.275001,187.325,
0.276001,-100.307,
0.277001,-211.649,
0.278001,-94.648,
0.279001,-71.5631,
0.280001,-5.79937,
0.281001,-6.7847,
0.282001,-119.366,
0.283,-240.871,
0.284,-245.938,
0.285,189.127,
0.286,-132.935,
0.287,-151.178,
0.288,100.56,
0.289,-139.748,
0.290001,91.5513,
0.291001,-47.1833,
0.292001,-162.214,
0.293001,57.6559,
0.294001,13.682,
0.295001,-294.163,
0.296001,-150.727,
0.297,193.068,
0.298,-137.89,
0.299,-147.743,
0.3,53.5525,
Time(s),Acceleration(m_s2),8_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 127852
0,-9.31477,
0.00100063,-10.1273,
0.0020003,-9.28536,
0.00300091,-9.2869,
0.00400031,-9.28764,
0.00500076,-14.3576,
0.00600091,70.9477,
0.00700065,100.623,
0.00800031,214.149,
0.00900075,447.829,
0.01,344.572,
0.011,378.374,
0.0120008,359.049,
0.0130003,209.666,
0.014001,162.579,
0.0150005,88.8662,
0.0160003,-182.913,
0.0170009,-342.868,
0.0180008,-307.59,
0.0190008,-330.206,
0.0200004,-273.892,
0.0210011,-88.7375,
0.0220007,50.3888,
0.0230002,-44.4105,
0.0240009,155.437,
0.0250005,108.464,
0.026,276.712,
0.0270008,350.16,
0.0280003,215.22,
0.029001,135.794,
0.0300006,248.955,
0.0310001,122.556,
0.0320009,222.48,
0.0330004,148.177,
0.0340011,-176.788,
0.0350007,-10.6756,
0.0360002,426.17,
0.037001,208.388,
0.0380005,11.9567,
0.0390001,58.9293,
0.0400008,279.701,
0.0410003,-228.031,
0.042001,-94.3723,
0.0430006,-84.9778,
0.0440002,84.5508,
0.0450009,-18.7891,
0.0460004,122.983,
0.047,254.079,
0.0480007,284.398,
0.0490003,110.172,
0.050001,117.432,
0.0510005,-96.5075,
0.0520001,-145.188,
0.0530008,60.2114,
0.0540004,-113.59,
0.0550011,-54.2334,
0.0560006,104.621,
0.0570002,122.56,
0.0580009,309.285,
0.0590005,223.489,
0.06,190.166,
0.0610007,562.006,
0.0620003,-364.612,
0.063001,-130.985,
0.0640009,456.086,
0.0650009,154.905,
0.0660009,-234.3,
0.0670009,-214.882,
0.0680009,747.342,
0.0690002,335.958,
0.0700004,-260.335,
0.0710005,291.193,
0.0720007,710.903,
0.0730004,-62.2329,
0.0740006,797.153,
0.0750006,242.795,
0.0760008,-56.5258,
0.0770009,151.679,
0.0780011,311.107,
0.0790001,254.426,
0.0800002,66.3189,
0.0810004,244.693,
0.0820005,43.3197,
0.0830007,-65.7043,
0.0840007,481.442,
0.0850006,185.714,
0.086001,-262.523,
0.0870006,-122.482,
0.0880003,-69.5723,
0.0890011,-162.468,
0.0900007,-126.067,
0.0910004,3.26088,
0.0920001,41.5922,
0.0930009,442.796,
0.0940005,130.714,
0.0950003,347.456,
0.0960007,58.2189,
0.097001,173.024,
0.0980004,145.266,
0.0990007,105.515,
0.1,29.6162,
0.101,80.0651,
0.102001,-160.693,
0.103,138.397,
0.104001,288.28,
0.105001,18.5805,
0.106,-68.2412,
0.107001,60.1333,
0.108001,-22.2966,
0.109,20.8327,
0.110001,-62.8359,
0.111,-6.98177,
0.112,-130.627,
0.113001,71.169,
0.114,170.378,
0.115,-27.1388,
0.116001,455.166,
0.117,171.053,
0.118001,-91.6639,
0.119001,10.36,
0.12,193.913,
0.121001,-206.075,
0.122001,-350.89,
0.123,-277.582,
0.124001,-17.4544,
0.125,-285.352,
0.126001,-307.874,
0.127001,-15.2022,
0.128,257.312,
0.129001,161.482,
0.130001,145.716,
0.131,363.165,
0.132001,-186.931,
0.133001,-392.105,
0.134,147.743,
0.135,-418.794,
0.136001,-450.662,
0.137001,123.363,
0.138,0.450437,
0.139001,-178.711,
0.140001,30.0103,
0.141,156.358,
0.142001,21.7336,
0.143001,-25.2808,
0.144,-63.2864,
0.145,-82.4299,
0.146001,33.5575,
0.147001,-203.485,
0.148,-191.436,
0.149001,-56.3609,
0.150001,-96.6187,
0.151,-211.536,
0.152001,152.698,
0.153001,362.827,
0.154,-28.1523,
0.155,23.4227,
0.156001,304.383,
0.157001,139.298,
0.158,-218.912,
0.159001,-124.321,
0.160001,-109.794,
0.161,-203.879,
0.162001,-39.188,
0.163001,60.0207,
0.164,5.40524,
0.165,-97.6322,
0.166001,182.427,
0.167001,137.665,
0.168,76.7995,
0.169001,-115.424,
0.170001,-17.2292,
0.171,-155.457,
0.172001,-220.714,
0.173001,-159.117,
0.174,32.4033,
0.175,94.6199,
0.176001,-113.848,
0.177001,41.1587,
0.178,130.176,
0.179001,109.681,
0.180001,-150.558,
0.181,60.9216,
0.182001,82.8804,
0.183001,-433.151,
0.184,-405.787,
0.185,-51.012,
0.186001,22.916,
0.187001,-1.46392,
0.188,108.668,
0.189001,191.436,
0.190001,387.601,
0.191,282.424,
0.192,-54.7281,
0.193001,-47.2959,
0.194,83.8938,
0.195,2.70262,
0.196001,-58.1063,
0.197001,-300.892,
0.198,98.3078,
0.199001,-138.847,
0.200001,-15.4275,
0.201,187.72,
0.202,133.667,
0.203001,116.325,
0.204,61.4846,
0.205,132.316,
0.206001,51.575,
0.207001,-130.514,
0.208,-216.322,
0.209001,26.8573,
0.210001,-43.6361,
0.211,240.927,
0.212,2.64632,
0.213001,78.2634,
0.214,249.88,
0.215,54.7281,
0.216001,-10.5853,
0.217001,92.3958,
0.218,106.697,
0.219001,-130.627,
0.220001,-77.3625,
0.221,162.101,
0.222,-187.663,
0.223001,-118.409,
0.224,293.009,
0.225,298.245,
0.226001,27.9834,
0.227001,197.629,
0.228,224.543,
0.229001,-13.1753,
0.230001,20.157,
0.231,-111.483,
0.232,-31.3054,
0.233001,-194.251,
0.234,-102.08,
0.235,58.8383,
0.236001,54.2776,
0.237001,-16.6099,
0.238,87.7789,
0.239001,84.7384,
0.240001,-55.8542,
0.241,-209.678,
0.242,-45.8319,
0.243001,-173.643,
0.244,-308.324,
0.245,-339.489,
0.246001,88.444,
0.247001,19.3125,
0.248,-188.114,
0.249001,166.384,
0.250001,-10.346,
0.251001,37.7945,
0.252001,136.679,
0.253,-226.598,
0.254,132.471,
0.255,-70.2963,
0.256,101.806,
0.257,113.369,
0.258,10.258,
0.259,25.8684,
0.260001,125.89,
0.261001,201.219,
0.262001,110.413,
0.263001,25.9846,
0.264001,40.9334,
0.265001,-48.9568,
0.266001,-234.227,
0.267001,126.136,
0.268,-40.2719,
0.269,-31.2139,
0.27,175.666,
0.271,-66.2784,
0.272,10.6205,
0.273,75.9971,
0.274,-20.8679,
0.275001,-68.1708,
0.276001,-8.97882,
0.277001,-3.4469,
0.278001,-228.94,
0.279001,-197.685,
0.280001,-136.975,
0.281001,-230.877,
0.282001,-26.9981,
0.283,-12.3026,
0.284,-118.775,
0.285,197.122,
0.286,123.87,
0.287,-78.7701,
0.288,-128.121,
0.289,-56.9521,
0.290001,-12.8374,
0.291001,-99.5465,
0.292001,283.663,
0.293001,73.0834,
0.294001,-57.0366,
0.295001,187.607,
0.296001,100.504,
0.297,117.367,
0.298,125.031,
0.299,197.795,
0.3,118.113,
Time(s),Acceleration(m_s2),9_AT3_Floor/AT/C3/MeshedPart-PART-1-1 at Node 127836
0,-9.31477,
0.00100063,-9.28338,
0.0020003,-9.28536,
0.00300091,-10.1312,
0.00400031,-9.28764,
0.00500076,-16.8912,
0.00600091,-79.3938,
0.00700065,102.314,
0.00800031,264.089,
0.00900075,353.861,
0.01,252.714,
0.011,452.183,
0.0120008,13.581,
0.0130003,97.1935,
0.014001,69.1917,
0.0150005,17.0079,
0.0160003,-340.303,
0.0170009,-259.491,
0.0180008,-514.638,
0.0190008,-332.766,
0.0200004,-48.635,
0.0210011,-5.11947,
0.0220007,-140.064,
0.0230002,-4.27024,
0.0240009,-228.885,
0.0250005,11.9567,
0.026,34.1619,
0.0270008,413.359,
0.0280003,-62.3455,
0.029001,-11.1026,
0.0300006,63.1996,
0.0310001,160.134,
0.0320009,151.594,
0.0330004,204.545,
0.0340011,-231.447,
0.0350007,-80.2805,
0.0360002,-286.106,
0.037001,-136.221,
0.0380005,136.221,
0.0390001,-162.696,
0.0400008,40.5673,
0.0410003,-17.935,
0.042001,-105.475,
0.0430006,-150.74,
0.0440002,47.8267,
0.0450009,-53.378,
0.0460004,-28.1836,
0.047,145.188,
0.0480007,-47.8267,
0.0490003,-237.425,
0.050001,-26.0485,
0.0510005,133.659,
0.0520001,-106.329,
0.0530008,-11.9569,
0.0540004,131.952,
0.0550011,-31.6006,
0.0560006,150.313,
0.0570002,247.681,
0.0580009,161.051,
0.0590005,249.129,
0.06,102.134,
0.0610007,68.8084,
0.0620003,-382.138,
0.063001,-256.799,
0.0640009,-6.04087,
0.0650009,-250.265,
0.0660009,309.379,
0.0670009,-349.076,
0.0680009,134.194,
0.0690002,292.062,
0.0700004,261.204,
0.0710005,-163.416,
0.0720007,350.414,
0.0730004,345.69,
0.0740006,916.561,
0.0750006,515.387,
0.0760008,204.023,
0.0770009,101.636,
0.0780011,748.539,
0.0790001,71.4119,
0.0800002,441.979,
0.0810004,-17.4384,
0.0820005,543.94,
0.0830007,-190.053,
0.0840007,153.532,
0.0850006,-385.731,
0.086001,50.4421,
0.0870006,51.9636,
0.0880003,414.346,
0.0890011,337.688,
0.0900007,645.236,
0.0910004,-176.898,
0.0920001,190.169,
0.0930009,760.626,
0.0940005,474.891,
0.0950003,145.688,
0.0960007,262.105,
0.097001,117.508,
0.0980004,187.438,
0.0990007,705.497,
0.1,11.4861,
0.101,-118.071,
0.102001,519.241,
0.103,477.463,
0.104001,182.202,
0.105001,-390.641,
0.106,-790.066,
0.107001,-487.373,
0.108001,-398.355,
0.109,-103.938,
0.110001,47.0706,
0.111,167.056,
0.112,400.438,
0.113001,318.797,
0.114,50.3363,
0.115,62.2729,
0.116001,359.111,
0.117,-325.553,
0.118001,-476.112,
0.119001,-30.2919,
0.12,-428.928,
0.121001,-152.473,
0.122001,178.486,
0.123,96.9565,
0.124001,49.9985,
0.125,245.826,
0.126001,-23.1975,
0.127001,300.441,
0.128,417.78,
0.129001,36.598,
0.130001,-380.732,
0.131,-192.111,
0.132001,6.98177,
0.133001,-111.99,
0.134,419.3,
0.135,-233.495,
