Time(s),Acceleration(m_s2),1_AT3_Floor/A/C3/MeshedPart-PART-1-1 in Element 107907
0.0800004,561.595,
0.081,-287.793,
0.0820002,438.688,
0.0830005,372.831,
0.0840008,584.85,
0.0850008,-286.451,
0.0860002,750.293,
0.0870006,-993.598,
0.0880004,692.848,
0.0890004,66.5537,
0.0900003,39.1761,
0.0910001,62.4021,
0.0920008,625.597,
0.0930002,-375.677,
0.0940008,739.694,
0.0950005,-283.831,
0.0960001,29.6083,
0.0970007,-192.788,
0.0980004,316.058,
0.0990001,-454.362,
0.100001,491.255,
0.101,348.318,
0.102001,-212.866,
0.103,440.703,
0.104001,-71.2198,
0.105,-65.1072,
0.106,579.771,
0.107,-305.053,
0.108001,-79.4514,
0.109,261.713,
0.11,-701.919,
0.111001,39.6866,
0.112,-35.243,
0.113,-104.123,
0.114,222.94,
0.115001,-164.755,
0.116001,-182.942,
0.117,-139.971,
0.118,154.753,
0.119,117.925,
0.120001,288.642,
0.121,-85.4593,
0.122,338.063,
0.123,-18.4899,
0.124001,321.884,
0.125001,-257.873,
0.126,62.0306,
0.127,124.93,
0.128001,242.296,
0.129,194.671,
0.13,313.476,
0.131001,-418.014,
0.132,-34.2106,
0.133001,324.073,
0.134,249.271,
0.135,-34.6482,
0.136001,-274.024,
0.137,212.873,
0.138,22.1318,
0.139001,-10.485,
0.14,-279.009,
0.141001,-69.5974,
0.142001,37.8607,
0.143,-268.354,
0.144001,350.632,
0.145,-426.229,
0.146,282.21,
0.147001,-8.44579,
0.148,-95.6719,
0.149,101.049,
0.150001,160.161,
0.151,57.6596,
0.152001,124.047,
0.153,-322.057,
0.154,317.417,
0.155001,-313.039,
0.156,-193.968,
0.157,-66.9811,
0.158001,-174.752,
0.159,-122.775,
0.160001,-396.145,
0.161,233.314,
0.162,-121.457,
0.163001,-252.234,
0.164,-8.44601,
0.165,5.53315,
0.166001,-87.375,
0.167,178.462,
0.168001,-403.759,
0.169,167.032,
0.17,-309.052,
0.171001,364.195,
0.172,-192.082,
0.173,174.735,
0.174001,-333.384,
0.175,164.983,
0.176001,376.973,
0.177,-455.559,
0.178,443.55,
0.179001,-635.543,
0.18,480.537,
0.181,-51.6237,
0.182001,-462.005,
0.183,255.821,
0.184001,-553.126,
0.185,938.346,
0.186,-269.723,
0.187001,290.047,
0.188,78.631,
0.189,153.409,
0.190001,281.399,
0.191,-56.501,
0.192001,-224.981,
0.193001,56.3578,
0.194,40.7033,
0.195001,-125.238,
0.196,-337.27,
0.197,-54.021,
0.198001,-8.5901,
0.199,-124.857,
0.2,159.013,
0.201001,-191.481,
0.202,92.831,
0.203001,-115.033,
0.204,21.2592,
0.205,-115.869,
0.206001,-253.367,
0.207,-82.7098,
0.208,58.0608,
0.209001,-391.342,
0.21,96.612,
0.211001,-351.814,
0.212,435.458,
0.213,-404.099,
0.214001,562.19,
0.215,-361.243,
0.216,445.598,
0.217001,176.835,
0.218,-62.8278,
0.219001,264.867,
0.22,76.736,
0.221,98.5821,
0.222001,175.164,
0.223,-5.97064,
0.224,-347.013,
0.225001,-204.448,
0.226,65.0158,
0.227001,86.4843,
0.228,-112.625,
0.229,-71.1333,
0.230001,1.5289,
0.231,-95.6711,
0.232,131.277,
0.233001,-125.444,
0.234,-104.582,
0.235001,-174.663,
0.236,418.874,
0.237,-270.499,
0.238001,163.166,
0.239,175.545,
0.24,-256.036,
0.241001,255.19,
0.242,-269.688,
0.243001,89.9021,
0.244001,-56.4194,
0.245,21.2572,
0.246001,125.503,
0.247,-205.554,
0.248,-131.734,
0.249001,154.01,
0.25,33.8895,
0.251,-110.076,
0.252001,232.637,
0.253,-2.11125,
0.254001,-61.2274,
0.255,-98.3173,
0.256,-442.422,
0.257001,-298.38,
0.258,-320.152,
0.259,-89.8421,
0.260001,280.437,
0.261,-37.5672,
0.262001,353.405,
0.263,212.983,
0.264,-82.09,
0.265001,303.383,
0.266,-75.9362,
0.267,177.209,
0.268001,-34.329,
0.269,144.305,
0.270001,-177.428,
0.271,-253.249,
0.272,187.143,
0.273001,-27.2992,
0.274,306.11,
0.275,-118.488,
0.276001,197.469,
0.277,-79.9395,
0.278001,89.7654,
0.279,-350.241,
0.28,239.357,
0.281001,-222.206,
0.282,279.446,
0.283,-10.8484,
0.284001,294.4,
0.285,-326.525,
0.286001,218.075,
0.287001,-374.517,
0.288,144.747,
0.289001,-167.639,
0.29,1.20131,
0.291,153.094,
0.292001,-100.924,
0.293,-42.7775,
0.294,-23.955,
0.295001,-169.034,
0.296,-228.862,
0.297001,-42.1957,
0.298,-206.245,
0.299,68.8088,
0.3,82.2656,
Time(s),Acceleration(m_s2),6_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126604
0,-9.3161,
0.00100045,-10.4806,
0.00200013,-9.31611,
0.00300064,-10.4806,
0.00400032,-9.31611,
0.00500084,-96.6579,
0.00600052,-43.0927,
0.00700067,-220.168,
0.00800063,-302.874,
0.0090006,-253.949,
0.0100006,-398.426,
0.0110005,-85.0449,
0.0120005,-64.0692,
0.0130004,-39.5964,
0.0140004,62.8832,
0.0150001,267.795,
0.0160007,309.683,
0.0170007,543.636,
0.0180007,359.785,
0.0190006,561.122,
0.0200006,244.468,
0.0210005,355.148,
0.0220005,197.387,
0.0230005,-12.8105,
0.0240004,71.0455,
0.0250004,64.0617,
0.0260003,-61.1522,
0.0270003,-34.3639,
0.0280003,-18.0566,
0.0290002,-81.5415,
0.0300002,-54.7475,
0.0310002,-79.2065,
0.0320001,43.0935,
0.0330001,-135.11,
0.034,376.205,
0.035,-4.65818,
0.0360008,270.166,
0.0370008,25.6168,
0.0380007,305.645,
0.0390007,286.996,
0.0400006,9.31445,
0.0410006,102.46,
0.0420006,191.521,
0.0430005,363.841,
0.0440005,-37.8388,
0.0450004,-51.2317,
0.0460004,-21.5406,
0.0470004,270.127,
0.0480003,164.174,
0.0490003,133.89,
0.0500003,37.2522,
0.0510002,120.487,
0.0520002,369.034,
0.0530001,-11.6407,
0.0540001,206.008,
0.0550001,49.4599,
0.056,398.597,
0.0570008,6.98354,
0.0580008,51.2279,
0.0590007,-62.886,
0.0600007,-85.0184,
0.0610007,-369.769,
0.0620006,708.709,
0.0630002,642.53,
0.0640003,-210.618,
0.065,375.585,
0.0660005,-458.925,
0.0670002,-277.133,
0.0680007,202.541,
0.0690004,-455.268,
0.0700001,597.727,
0.0710007,-243.342,
0.0720003,104.918,
0.073,267.257,
0.0740006,-159.415,
0.0750002,210.112,
0.0760008,-98.7837,
0.0770005,-218.819,
0.0780001,-192.866,
0.0790007,-116.816,
0.0800004,508.29,
0.081,-45.7323,
0.0820002,108.361,
0.0830005,536.236,
0.0840008,-730.48,
0.0850008,1475.8,
0.0860002,-780.584,
0.0870006,453.397,
0.0880004,655.999,
0.0890004,21.6991,
0.0900003,-101.363,
0.0910001,-283.904,
0.0920008,-292.154,
0.0930002,-142.449,
0.0940008,220.393,
0.0950005,10.9236,
0.0960001,833.766,
0.0970007,-21.4856,
0.0980004,390.052,
0.0990001,634.688,
0.100001,161.567,
0.101,-226.192,
0.102001,323.487,
0.103,150.008,
0.104001,-140.837,
0.105,184.907,
0.106,87.5628,
0.107,-586.438,
0.108001,142.372,
0.109,-210.066,
0.11,249.073,
0.111001,705.838,
0.112,555.515,
0.113,220.479,
0.114,-110.523,
0.115001,632.227,
0.116001,-321.623,
0.117,126.942,
0.118,-13.8302,
0.119,373.282,
0.120001,-252.316,
0.121,-321.455,
0.122,323.213,
0.123,-441.72,
0.124001,458.587,
0.125001,-400.861,
0.126,356.312,
0.127,-175.747,
0.128001,-178.519,
0.129,505.097,
0.13,-676.456,
0.131001,509.159,
0.132,-88.8019,
0.133001,173.247,
0.134,-109.202,
0.135,-248.943,
0.136001,146.768,
0.137,104.398,
0.138,181.568,
0.139001,242.904,
0.14,20.0956,
0.141001,54.7461,
0.142001,-336.669,
0.143,-454.439,
0.144001,87.0755,
0.145,-507.339,
0.146,607.815,
0.147001,-399.282,
0.148,24.0272,
0.149,-95.516,
0.150001,209.375,
0.151,-229.037,
0.152001,-109.924,
0.153,10.9196,
0.154,142.692,
0.155001,-492.855,
0.156,-48.7831,
0.157,-544.294,
0.158001,73.76,
0.159,-5.3159,
0.160001,-256.693,
0.161,169.16,
0.162,-218.739,
0.163001,-204.54,
0.164,349.927,
0.165,-490.12,
0.166001,83.6615,
0.167,176.642,
0.168001,-93.64,
0.169,209.264,
0.17,-483.016,
0.171001,73.1375,
0.172,44.4526,
0.173,164.797,
0.174001,26.5018,
0.175,179.582,
0.176001,-247.894,
0.177,99.2736,
0.178,200.078,
0.179001,-635.179,
0.18,372.507,
0.181,-25.4842,
0.182001,-36.3285,
0.183,224.771,
0.184001,-75.5289,
0.185,-40.4748,
0.186,389.551,
0.187001,-101.05,
0.188,65.5986,
0.189,298.882,
0.190001,-554.57,
0.191,721.188,
0.192001,-378.609,
0.193001,119.997,
0.194,175.046,
0.195001,-224.701,
0.196,218.366,
0.197,-1.38329,
0.198001,-408.612,
0.199,66.8333,
0.2,-46.4152,
0.201001,-199.053,
0.202,149.112,
0.203001,92.0625,
0.204,77.1737,
0.205,-15.9443,
0.206001,-241.936,
0.207,-320.937,
0.208,-290.741,
0.209001,209.475,
0.21,154.091,
0.211001,66.4133,
0.212,-20.7121,
0.213,-9.35543,
0.214001,-193.542,
0.215,391.764,
0.216,-325.09,
0.217001,620.052,
0.218,-146.914,
0.219001,348.448,
0.22,-140.367,
0.221,2.62109,
0.222001,333.655,
0.223,90.215,
0.224,118.899,
0.225001,59.7762,
0.226,-54.3133,
0.227001,-83.354,
0.228,-159.947,
0.229,-188.281,
0.230001,-33.0533,
0.231,144.344,
0.232,117.88,
0.233001,214.631,
0.234,41.2797,
0.235001,299.818,
0.236,-192.8,
0.237,-83.5778,
0.238001,-289.636,
0.239,-79.2903,
0.24,-288.942,
0.241001,2.51186,
0.242,-197.252,
0.243001,-121.75,
0.244001,-370.302,
0.245,68.3671,
0.246001,0.363987,
0.247,110.894,
0.248,130.942,
0.249001,336.813,
0.25,-18.4918,
0.251,153.684,
0.252001,214.619,
0.253,-264.78,
0.254001,30.7775,
0.255,19.729,
0.256,-164.025,
0.257001,10.5385,
0.258,-29.3033,
0.259,142.517,
0.260001,-122.345,
0.261,91.6611,
0.262001,-134.147,
0.263,143.105,
0.264,-125.847,
0.265001,189.677,
0.266,-170.329,
0.267,-209.28,
0.268001,-202.352,
0.269,-116.142,
0.270001,-135.783,
0.271,-227.331,
0.272,91.5692,
0.273001,-180.775,
0.274,345.535,
0.275,-157.329,
0.276001,176.794,
0.277,-324.854,
0.278001,561.452,
0.279,-142.061,
0.28,555.363,
0.281001,-78.886,
0.282,249.379,
0.283,-54.5695,
0.284001,-152.733,
0.285,-40.4971,
0.286001,-27.5495,
0.287001,-99.308,
0.288,240.893,
0.289001,-79.6514,
0.29,11.6309,
0.291,-349.622,
0.292001,-214.992,
0.293,-280.183,
0.294,-153.996,
0.295001,-100.918,
0.296,23.2258,
0.297001,-89.9253,
0.298,188.224,
0.299,-436.298,
0.3,169.742,
Time(s),Acceleration(m_s2),7_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126379
0,-9.3161,
0.00100045,-10.4806,
0.00200013,-9.31611,
0.00300064,-9.31611,
0.00400032,-9.31611,
0.00500084,22.1265,
0.00600052,23.2933,
0.00700067,167.747,
0.00800063,214.341,
0.0090006,263.268,
0.0100006,342.507,
0.0110005,286.59,
0.0120005,277.827,
0.0130004,-8.73451,
0.0140004,292.29,
0.0150001,-86.7422,
0.0160007,-176.962,
0.0170007,-594.857,
0.0180007,-346.395,
0.0190006,-265.427,
0.0200006,-318.972,
0.0210005,-38.4258,
0.0220005,-245.715,
0.0230005,78.0278,
0.0240004,152.573,
0.0250004,135.112,
0.0260003,201.511,
0.0270003,92.0253,
0.0280003,128.144,
0.0290002,242.877,
0.0300002,273.738,
0.0310002,85.0305,
0.0320001,-20.9644,
0.0330001,169.47,
0.034,91.4306,
0.035,-104.809,
0.0360008,440.185,
0.0370008,-43.0828,
0.0380007,48.9032,
0.0390007,111.771,
0.0400006,-345.799,
0.0410006,6.98589,
0.0420006,-306.783,
0.0430005,-193.272,
0.0440005,83.8275,
0.0450004,-311.465,
0.0460004,401.703,
0.0470004,244.512,
0.0480003,111.196,
0.0490003,-32.0172,
0.0500003,-1.7462,
0.0510002,37.2521,
0.0520002,68.6847,
0.0530001,-248.529,
0.0540001,59.3582,
0.0550001,133.251,
0.056,-151.874,
0.0570008,456.84,
0.0580008,162.998,
0.0590007,668.455,
0.0600007,461.196,
0.0610007,396.556,
0.0620006,676.68,
0.0630002,-391.46,
0.0640003,-59.4276,
0.065,-354.315,
0.0660005,-398.027,
0.0670002,221.473,
0.0680007,256.455,
0.0690004,609.744,
0.0700001,6.99437,
0.0710007,420.238,
0.0720003,426.084,
0.073,283.869,
0.0740006,1042.17,
0.0750002,553.694,
0.0760008,512.568,
0.0770005,165.498,
0.0780001,-69.4843,
0.0790007,132.693,
0.0800004,370.367,
0.081,-488.49,
0.0820002,569.769,
0.0830005,192.022,
0.0840008,-313.141,
0.0850008,1091.87,
0.0860002,-12.1238,
0.0870006,-288.78,
0.0880004,-515.95,
0.0890004,293.011,
0.0900003,258.231,
0.0910001,-15.6551,
0.0920008,-90.9658,
0.0930002,292.757,
0.0940008,-281.992,
0.0950005,178.291,
0.0960001,-65.6262,
0.0970007,81.4815,
0.0980004,115.761,
0.0990001,63.5088,
0.100001,24.3971,
0.101,606.189,
0.102001,-154.68,
0.103,222.827,
0.104001,-448.146,
0.105,-44.1331,
0.106,-251.657,
0.107,277.089,
0.108001,-209.006,
0.109,-120.006,
0.11,-153.595,
0.111001,816.014,
0.112,431.8,
0.113,29.7078,
0.114,-375.546,
0.115001,-26.7917,
0.116001,660.427,
0.117,-170.032,
0.118,-487.114,
0.119,-371.244,
0.120001,-494.076,
0.121,-206.951,
0.122,220.498,
0.123,-139.985,
0.124001,223.033,
0.125001,57.7339,
0.126,-121.731,
0.127,263.256,
0.128001,-264.284,
0.129,195.545,
0.13,-207.552,
0.131001,598.848,
0.132,-199.004,
0.133001,-82.4014,
0.134,143.418,
0.135,-488.205,
0.136001,509.027,
0.137,-171.085,
0.138,-30.7224,
0.139001,21.8438,
0.14,-64.2187,
0.141001,-160.161,
0.142001,265.899,
0.143,237.631,
0.144001,-139.495,
0.145,98.5845,
0.146,228.04,
0.147001,-39.8991,
0.148,14.5619,
0.149,68.7249,
0.150001,129.003,
0.151,-130.753,
0.152001,-715.161,
0.153,-82.6981,
0.154,-184.626,
0.155001,-280.352,
0.156,194.768,
0.157,176.626,
0.158001,-155.675,
0.159,-231.497,
0.160001,-25.196,
0.161,142.363,
0.162,66.5538,
0.163001,297.526,
0.164,-363.324,
0.165,20.9677,
0.166001,-277.561,
0.167,60.5067,
0.168001,-324.245,
0.169,156.402,
0.17,-98.5762,
0.171001,984.971,
0.172,-200.237,
0.173,-665.304,
0.174001,528.434,
0.175,-164.255,
0.176001,-92.6053,
0.177,300.842,
0.178,-57.5188,
0.179001,270.846,
0.18,-459.131,
0.181,351.973,
0.182001,-127.841,
0.183,-87.3606,
0.184001,-311.725,
0.185,536.364,
0.186,-547.744,
0.187001,-58.6791,
0.188,-264.579,
0.189,-129.6,
0.190001,-5.60613,
0.191,184.283,
0.192001,670.283,
0.193001,-264.168,
0.194,606.253,
0.195001,-83.2981,
0.196,125.384,
0.197,-403.192,
0.198001,79.6404,
0.199,-330.381,
0.2,-11.9405,
0.201001,-32.1804,
0.202,-77.0315,
0.203001,259.188,
0.204,-183.615,
0.205,-49.3617,
0.206001,362.431,
0.207,-262.982,
0.208,4.95064,
0.209001,-75.4183,
0.21,392.564,
0.211001,-646.042,
0.212,200.059,
0.213,-582.439,
0.214001,273.296,
0.215,-338.075,
0.216,111.227,
0.217001,-127.039,
0.218,43.2442,
0.219001,-188.057,
0.22,356.16,
0.221,-262.837,
0.222001,-231.185,
0.223,642.427,
0.224,-256.437,
0.225001,-79.1434,
0.226,198.178,
0.227001,-303.059,
0.228,141.601,
0.229,-383.843,
0.230001,330.06,
0.231,74.4837,
0.232,-89.2657,
0.233001,107.352,
0.234,-191.91,
0.235001,57.8084,
0.236,43.2854,
0.237,314.509,
0.238001,-13.6154,
0.239,-224.984,
0.24,264.772,
0.241001,-127.777,
0.242,-237.073,
0.243001,-101.64,
0.244001,-217.934,
0.245,25.409,
0.246001,-230.749,
0.247,-103.323,
0.248,24.3429,
0.249001,-218.803,
0.25,-144.585,
0.251,385.302,
0.252001,40.944,
0.253,23.2465,
0.254001,85.8167,
0.255,-77.5145,
0.256,-64.1597,
0.257001,298.162,
0.258,-349.778,
0.259,-248.121,
0.260001,-332.054,
0.261,170.8,
0.262001,442.411,
0.263,-25.0644,
0.264,206.681,
0.265001,157.316,
0.266,118.455,
0.267,-42.0543,
0.268001,166.812,
0.269,-37.1684,
0.270001,125.372,
0.271,-79.5385,
0.272,63.8127,
0.273001,-615.542,
0.274,-206.676,
0.275,-22.9332,
0.276001,324.398,
0.277,373.961,
0.278001,-22.8236,
0.279,64.9444,
0.28,-6.22511,
0.281001,-297.67,
0.282,92.6754,
0.283,173.501,
0.284001,-16.7802,
0.285,-45.0655,
0.286001,-197.032,
0.287001,-214.306,
0.288,-408.388,
0.289001,21.0596,
0.29,266.844,
0.291,-35.643,
0.292001,115.797,
0.293,108.254,
0.294,167.03,
0.295001,-105.505,
0.296,-98.2365,
0.297001,11.9597,
0.298,-293.467,
0.299,-5.26078,
0.3,388.167,
Time(s),Acceleration(m_s2),8_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126408
0,-9.3161,
0.00100045,-9.31611,
0.00200013,-10.4806,
0.00300064,-10.4806,
0.00400032,-10.4806,
0.00500084,-4.65821,
0.00600052,38.434,
0.00700067,67.5647,
0.00800063,168.91,
0.0090006,447.322,
0.0100006,527.74,
0.0110005,422.895,
0.0120005,508.476,
0.0130004,157.221,
0.0140004,108.881,
0.0150001,-261.391,
0.0160007,-459.285,
0.0170007,-338.172,
0.0180007,-454.097,
0.0190006,-206.055,
0.0200006,-292.197,
0.0210005,-81.5093,
0.0220005,10.4807,
0.0230005,52.4067,
0.0240004,25.623,
0.0250004,210.821,
0.0260003,66.3938,
0.0270003,165.413,
0.0280003,184.061,
0.0290002,-47.76,
0.0300002,53.0003,
0.0310002,258.004,
0.0320001,311.554,
0.0330001,-184.029,
0.034,348.252,
0.035,-276.579,
0.0360008,68.7061,
0.0370008,13.9728,
0.0380007,-97.8064,
0.0390007,-71.6035,
0.0400006,-53.5581,
0.0410006,181.051,
0.0420006,-119.337,
0.0430005,-108.861,
0.0440005,5.82135,
0.0450004,-108.867,
0.0460004,399.956,
0.0470004,-36.6768,
0.0480003,554.234,
0.0490003,-13.389,
0.0500003,211.29,
0.0510002,-121.651,
0.0520002,-120.489,
0.0530001,-459.809,
0.0540001,-168.764,
0.0550001,76.2265,
0.056,47.1334,
0.0570008,383.512,
0.0580008,436.602,
0.0590007,135.671,
0.0600007,-2.32927,
0.0610007,475.168,
0.0620006,-126.95,
0.0630002,219.031,
0.0640003,254.024,
0.065,-105.479,
0.0660005,-595.583,
0.0670002,621.874,
0.0680007,91.5079,
0.0690004,207.523,
0.0700001,485.526,
0.0710007,475.609,
0.0720003,762.695,
0.073,1079.81,
0.0740006,-150.38,
0.0750002,555.151,
0.0760008,122.824,
0.0770005,229.017,
0.0780001,211.803,
0.0790007,792.662,
0.0800004,-201.86,
0.081,-83.7454,
0.0820002,312.849,
0.0830005,-322.149,
0.0840008,21.9901,
0.0850008,-298.247,
0.0860002,256.748,
0.0870006,599.188,
0.0880004,-419.03,
0.0890004,645.294,
0.0900003,-71.7622,
0.0910001,-35.9704,
0.0920008,258.402,
0.0930002,-171.598,
0.0940008,49.3354,
0.0950005,-33.1303,
0.0960001,524.919,
0.0970007,88.528,
0.0980004,-2.40334,
0.0990001,275.593,
0.100001,178.645,
0.101,-353.634,
0.102001,148.417,
0.103,41.4342,
0.104001,272.499,
0.105,131.38,
0.106,59.4189,
0.107,-449.46,
0.108001,1.60214,
0.109,33.6426,
0.11,-64.3802,
0.111001,-65.3918,
0.112,425.538,
0.113,659.398,
0.114,-83.2929,
0.115001,-37.5667,
0.116001,-771.954,
0.117,-32.6088,
0.118,-536.321,
0.119,57.0697,
0.120001,-14.4139,
0.121,-161.747,
0.122,256.095,
0.123,-222.17,
0.124001,-182.634,
0.125001,28.6849,
0.126,542.622,
0.127,-461.863,
0.128001,909.922,
0.129,-603.961,
0.13,622.438,
0.131001,-357.445,
0.132,68.2756,
0.133001,-238.615,
0.134,24.6068,
0.135,-89.241,
0.136001,19.6564,
0.137,-203.117,
0.138,202.389,
0.139001,-255.136,
0.14,276.534,
0.141001,-187.826,
0.142001,241.58,
0.143,2.1841,
0.144001,414.409,
0.145,-294.88,
0.146,91.7401,
0.147001,-529.755,
0.148,268.668,
0.149,10.1923,
0.150001,423.991,
0.151,-212.729,
0.152001,22.276,
0.153,-253.481,
0.154,157.98,
0.155001,-451.359,
0.156,-124.215,
0.157,67.6728,
0.158001,58.3235,
0.159,46.3139,
0.160001,80.6125,
0.161,152.994,
0.162,-130.268,
0.163001,-74.345,
0.164,286.8,
0.165,-260.276,
0.166001,133.611,
0.167,-349.497,
0.168001,654.17,
0.169,-406.731,
0.17,12.7407,
0.171001,-141.906,
0.172,-225.794,
0.173,-35.8935,
0.174001,262.906,
0.175,-88.2436,
0.176001,151.721,
0.177,-182.02,
0.178,377.149,
0.179001,-189.01,
0.18,-255.558,
0.181,404.397,
0.182001,-50.8162,
0.183,85.759,
0.184001,98.133,
0.185,-530.395,
0.186,53.5077,
0.187001,-544.711,
0.188,420.894,
0.189,-32.8369,
0.190001,-253.95,
0.191,371.407,
0.192001,55.1167,
0.193001,42.3775,
0.194,42.9605,
0.195001,6.40754,
0.196,64.3667,
0.197,-65.6698,
0.198001,-171.074,
0.199,275.633,
0.2,-384.864,
0.201001,-312.412,
0.202,222.285,
0.203001,-217.324,
0.204,211.864,
0.205,-94.5736,
0.206001,310.01,
0.207,-107.173,
0.208,250.153,
0.209001,-253.772,
0.21,46.5951,
0.211001,-471.026,
0.212,404.558,
0.213,-264.791,
0.214001,348.063,
0.215,-284.277,
0.216,101.036,
0.217001,-304.384,
0.218,90.0192,
0.219001,-115.98,
0.22,332.426,
0.221,-200.477,
0.222001,248.877,
0.223,85.4821,
0.224,-112.128,
0.225001,-192.798,
0.226,131.779,
0.227001,-31.1577,
0.228,115.319,
0.229,-201.678,
0.230001,215.902,
0.231,-443.153,
0.232,-20.7146,
0.233001,113.067,
0.234,261.402,
0.235001,2.83946,
0.236,33.1284,
0.237,125.294,
0.238001,-105.865,
0.239,21.3334,
0.24,293.164,
0.241001,-243.905,
0.242,29.2656,
0.243001,-287.76,
0.244001,125.833,
0.245,-130.856,
0.246001,-272.262,
0.247,14.3088,
0.248,206.846,
0.249001,-63.7736,
0.25,38.6308,
0.251,-338.982,
0.252001,41.2921,
0.253,-145.831,
0.254001,97.7155,
0.255,-229.295,
0.256,-60.4445,
0.257001,-123.113,
0.258,-9.61002,
0.259,162.247,
0.260001,-217.117,
0.261,264.754,
0.262001,30.5243,
0.263,225.725,
0.264,26.0103,
0.265001,315.998,
0.266,-353.542,
0.267,183.033,
0.268001,-35.3028,
0.269,94.8686,
0.270001,-42.8828,
0.271,-486.122,
0.272,393.961,
0.273001,-4.25867,
0.274,63.1951,
0.275,-337.232,
0.276001,315.605,
0.277,-370.398,
0.278001,163.241,
0.279,-147.49,
0.28,305.103,
0.281001,-216.694,
0.282,32.087,
0.283,-102.113,
0.284001,-39.8803,
0.285,-321.137,
0.286001,187.93,
0.287001,-64.6158,
0.288,23.991,
0.289001,170.042,
0.29,99.2538,
0.291,-71.0858,
0.292001,40.0129,
0.293,-125.748,
0.294,57.9216,
0.295001,-61.1987,
0.296,86.7874,
0.297001,-75.4353,
0.298,72.741,
0.299,-353.4,
0.3,164.124,
Time(s),Acceleration(m_s2),9_AT3_Floor/A/C3/MeshedPart-PART-1-1 at Node 126477
0,-9.3161,
0.00100045,-10.4806,
0.00200013,-10.4806,
0.00300064,-9.31611,
0.00400032,-10.4806,
0.00500084,-43.0885,
0.00600052,58.2334,
0.00700067,65.2349,
0.00800063,334.326,
0.0090006,519.546,
0.0100006,277.267,
0.0110005,312.802,
0.0120005,253.364,
0.0130004,97.2442,
0.0140004,20.9611,
0.0150001,-8.73244,
0.0160007,-273.01,
0.0170007,-258.431,
0.0180007,-413.345,
0.0190006,-231.667,
0.0200006,-383,
0.0210005,-133.908,
0.0220005,187.489,
0.0230005,-178.183,
0.0240004,263.218,
0.0250004,-9.31806,
0.0260003,179.38,
0.0270003,52.4195,
0.0280003,173.577,
0.0290002,168.907,
0.0300002,145.023,
0.0310002,465.338,
0.0320001,-48.3346,
0.0330001,128.121,
0.034,-194.508,
0.035,312.098,
0.0360008,-329.556,
0.0370008,280.038,
0.0380007,-225.886,
0.0390007,-18.6286,
0.0400006,-211.904,
0.0410006,213.652,
0.0420006,-262.541,
0.0430005,38.4216,
0.0440005,18.6283,
0.0450004,22.705,
0.0460004,292.253,
0.0470004,-217.732,
0.0480003,296.911,
0.0490003,-345.786,
0.0500003,86.1456,
0.0510002,101.861,
0.0520002,22.1188,
0.0530001,-63.442,
0.0540001,121.044,
0.0550001,263.592,
0.056,196.68,
0.0570008,25.6063,
0.0580008,193.269,
0.0590007,-68.1265,
0.0600007,397.141,
0.0610007,388.403,
0.0620006,-260.889,
0.0630002,-139.225,
0.0640003,34.9574,
0.065,-377.625,
0.0660005,661.435,
0.0670002,189.418,
0.0680007,839.891,
0.0690004,-409.799,
0.0700001,1067.22,
0.0710007,-547.3,
0.0720003,990.018,
0.073,147.472,
0.0740006,503.599,
0.0750002,51.2896,
0.0760008,922.564,
0.0770005,-530.293,
0.0780001,810.505,
0.0790007,-358.897,
0.0800004,-98.8908,
0.081,-569.323,
0.0820002,66.9974,
0.0830005,-76.0225,
0.0840008,877.858,
0.0850008,11.2134,
0.0860002,-128.156,
0.0870006,225.46,
0.0880004,-273.819,
0.0890004,-70.4858,
0.0900003,851.389,
0.0910001,-147.668,
0.0920008,1143.31,
0.0930002,-490.662,
0.0940008,863.219,
0.0950005,348.462,
0.0960001,-458.509,
0.0970007,249.379,
0.0980004,-828.243,
0.0990001,950.811,
0.100001,-816.464,
0.101,658.768,
0.102001,17.041,
0.103,156.78,
0.104001,-164.577,
0.105,113.61,
0.106,331.1,
0.107,396.008,
0.108001,414.371,
0.109,513.231,
0.11,-653.415,
0.111001,309.337,
0.112,-909.038,
0.113,501.538,
0.114,-635.327,
0.115001,431.871,
0.116001,-233.974,
0.117,340.355,
0.118,-391.759,
0.119,424.529,
0.120001,-81.9699,
0.121,-436.614,
0.122,379.702,
0.123,-196.255,
0.124001,386.523,
0.125001,130.174,
0.126,-493.915,
0.127,167.302,
0.128001,-207.059,
0.129,36.3279,
0.13,-124.415,
0.131001,15.5791,
0.132,179.86,
0.133001,-339.36,
0.134,38.2933,
0.135,-380.839,
0.136001,568.506,
0.137,-269.076,
0.138,362.99,
0.139001,-70.7741,
0.14,-265.321,
0.141001,187.098,
0.142001,-344.314,
0.143,327.689,
0.144001,-322.019,
0.145,145.911,
0.146,-364.267,
0.147001,268.736,
0.148,-72.8825,
0.149,255.098,
0.150001,-431.053,
0.151,711.208,
0.152001,-88.1576,
0.153,5.67822,
0.154,-418.903,
0.155001,467.739,
0.156,-334.492,
0.157,70.4758,
0.158001,-248.439,
0.159,-116.04,
0.160001,166.905,
0.161,124.121,
0.162,-85.5223,
0.163001,363.934,
0.164,-357.718,
0.165,253.505,
0.166001,94.9475,
